"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"يقترب" 0 0.0033963930306015 0.00145810854159984 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00805230779141302
"يقطع" 0 0 0.00145810854159984 0.00344964382427514 0.00613242982200622 0.00501295012114629 0.00483138467484781
"يلوح" 0 0.0118873756071053 0.00291621708319967 0.00517446573641272 0 0.00167098337371543 0
"ينفع" 0.00142287990893569 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.00306621491100311 0.00501295012114629 0.00322092311656521
"يهدا" 0 0 0.0116648683327987 0.00517446573641272 0.00153310745550156 0.00167098337371543 0
"يهدد" 0.00284575981787137 0.00169819651530075 0 0 0.00613242982200622 0.00334196674743086 0.00644184623313042
"يهمك" 0 0.00169819651530075 0.00291621708319967 0.00517446573641272 0 0.00835491686857716 0.00322092311656521
"ابتاه" 0.00426863972680706 0 0.00874865124959902 0.00172482191213757 0.00153310745550156 0 0.0016104615582826
"ابحث" 0.00426863972680706 0.0033963930306015 0.00437432562479951 0.00172482191213757 0.00306621491100311 0 0.0016104615582826
"ابنية" 0 0.006792786061203 0 0.00344964382427514 0.00459932236650467 0.00334196674743086 0.0016104615582826
"اتعلم" 0.00711439954467843 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00334196674743086 0.0016104615582826
"اتيح" 0 0.0033963930306015 0.00291621708319967 0 0.00306621491100311 0.00835491686857716 0.0016104615582826
"اجلسي" 0 0.0033963930306015 0.00291621708319967 0.00172482191213757 0.00613242982200622 0.00334196674743086 0.0016104615582826
"احق" 0.00569151963574274 0 0 0.012073753384963 0.00153310745550156 0 0
"احواله" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0 0.00306621491100311 0.00334196674743086 0.0016104615582826
"اخطا" 0.00142287990893569 0 0.00145810854159984 0.00517446573641272 0.00306621491100311 0.00668393349486173 0.0016104615582826
"اخطات" 0.00426863972680706 0 0.00291621708319967 0.00172482191213757 0 0.00501295012114629 0.00483138467484781
"اخيك" 0.00142287990893569 0.013585572122406 0 0.00172482191213757 0.00306621491100311 0 0
"اذان" 0.00142287990893569 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00483138467484781
"ارادته" 0.00569151963574274 0.00169819651530075 0 0 0.00306621491100311 0.00501295012114629 0.00322092311656521
"اراني" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.0016104615582826
"استانس" 0.00142287990893569 0.0033963930306015 0.00437432562479951 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.00483138467484781
"استيقظت" 0.00569151963574274 0 0.00437432562479951 0.00344964382427514 0.00306621491100311 0.00167098337371543 0
"اشتغال" 0 0.006792786061203 0.00291621708319967 0 0 0.00334196674743086 0.00644184623313042
"اشك" 0.00284575981787137 0 0.00583243416639935 0 0.00459932236650467 0 0.00483138467484781
"اشياء" 0.00142287990893569 0.00509458954590225 0 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00483138467484781
"اصدق" 0.00426863972680706 0.00509458954590225 0.00291621708319967 0.00344964382427514 0 0.00334196674743086 0
"اصيبت" 0 0.00509458954590225 0.00437432562479951 0.00689928764855029 0 0.00167098337371543 0.0016104615582826
"اطرافها" 0.00142287990893569 0.00509458954590225 0.00583243416639935 0 0.00153310745550156 0.00501295012114629 0
"اطلق" 0 0.00169819651530075 0.00291621708319967 0 0.00153310745550156 0.011696883616008 0.0016104615582826
"اعماله" 0.00142287990893569 0.00509458954590225 0.00291621708319967 0.00517446573641272 0.00306621491100311 0.00167098337371543 0
"اعمل" 0.00569151963574274 0.00169819651530075 0.00583243416639935 0.00344964382427514 0 0 0.0016104615582826
"افاق" 0.00142287990893569 0.0033963930306015 0.00291621708319967 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00322092311656521
"افضت" 0.00711439954467843 0.00509458954590225 0.00145810854159984 0.00172482191213757 0 0 0.00322092311656521
"اقبلت" 0.00284575981787137 0.0033963930306015 0 0.00172482191213757 0.00459932236650467 0.00334196674743086 0.00322092311656521
"الاخذ" 0.00426863972680706 0.0033963930306015 0 0.00517446573641272 0 0.00501295012114629 0.0016104615582826
"الاخلاق" 0.00142287990893569 0.00169819651530075 0.00437432562479951 0.00172482191213757 0.00306621491100311 0.00668393349486173 0
"الارادة" 0 0.00509458954590225 0.00145810854159984 0 0.00459932236650467 0.00668393349486173 0.0016104615582826
"الارمن" 0 0 0 0 0 0.0200518004845852 0
"الاستحسان" 0.00569151963574274 0.00169819651530075 0.00291621708319967 0.00172482191213757 0 0.00501295012114629 0.0016104615582826
"الاسلامية" 0.00284575981787137 0.00169819651530075 0.00437432562479951 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.0016104615582826
"الاشتر" 0 0 0 0.0206978629456509 0 0 0
"الاغصان" 0 0.00169819651530075 0.00145810854159984 0 0.0107317521885109 0.00334196674743086 0.0016104615582826
"الامال" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00172482191213757 0.00153310745550156 0 0.00483138467484781
"الانتقال" 0.00142287990893569 0 0 0.00172482191213757 0.00613242982200622 0 0.00966276934969562
"الانكار" 0 0 0 0 0 0.0167098337371543 0.00322092311656521
"البرمكي" 0 0.020378358183609 0 0 0 0 0
"البقاع" 0 0 0.0145810854159984 0.00172482191213757 0.00153310745550156 0 0
"التكتم" 0.00284575981787137 0.00509458954590225 0 0 0 0.00668393349486173 0.00483138467484781
"التمس" 0.00284575981787137 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00306621491100311 0.00501295012114629 0.0016104615582826
"الحاشية" 0.00569151963574274 0 0 0 0.00613242982200622 0.00334196674743086 0.00322092311656521
"الحجارة" 0.00284575981787137 0.006792786061203 0.00145810854159984 0.00172482191213757 0.00153310745550156 0 0.00483138467484781
"الحجاز" 0.0113830392714855 0 0 0.00517446573641272 0 0 0.0016104615582826
"الحربية" 0 0.006792786061203 0.0102067597911989 0.00172482191213757 0 0 0
"الحروب" 0 0 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00167098337371543 0.00805230779141302
"الخصام" 0 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00459932236650467 0 0.00805230779141302
"الذمة" 0.00142287990893569 0.00849098257650375 0 0 0 0 0.00966276934969562
"الرتب" 0.00142287990893569 0 0.00437432562479951 0 0.00306621491100311 0.0100259002422926 0
"الرخام" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0.00517446573641272 0.00306621491100311 0 0
"الرقيق" 0.00711439954467843 0.0033963930306015 0.00145810854159984 0 0.00153310745550156 0 0.00483138467484781
"الست" 0.00142287990893569 0.00169819651530075 0.00583243416639935 0.00344964382427514 0.00153310745550156 0.00501295012114629 0
"السهام" 0.00142287990893569 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.00613242982200622 0 0.00322092311656521
"الشء" 0.00284575981787137 0.0033963930306015 0 0 0.00459932236650467 0.00334196674743086 0.00483138467484781
"الشقاق" 0.00142287990893569 0 0.00145810854159984 0.00517446573641272 0.00153310745550156 0.0100259002422926 0
"الشموع" 0.00142287990893569 0.00849098257650375 0.00145810854159984 0 0.00613242982200622 0 0.0016104615582826
"الشيب" 0.00284575981787137 0.006792786061203 0 0.00517446573641272 0.00306621491100311 0 0.0016104615582826
"الشيخوخة" 0.00142287990893569 0.006792786061203 0.00437432562479951 0.00172482191213757 0 0.00501295012114629 0
"الضيوف" 0.0128059191804212 0 0 0 0.00306621491100311 0 0.0016104615582826
"الطاق" 0 0.020378358183609 0 0 0 0 0
"الغوغاء" 0.00142287990893569 0.00169819651530075 0.00291621708319967 0.0103489314728254 0.00153310745550156 0 0.0016104615582826
"الفور" 0.00711439954467843 0.00509458954590225 0.00145810854159984 0 0.00153310745550156 0 0.00322092311656521
"القرية" 0.00569151963574274 0 0.00583243416639935 0.00172482191213757 0 0.00334196674743086 0.0016104615582826
"القسم" 0 0.0033963930306015 0.00437432562479951 0.00517446573641272 0.00459932236650467 0.00167098337371543 0
"القلعة" 0 0 0.00291621708319967 0 0.0122648596440124 0 0.00322092311656521
"الكريم" 0.00142287990893569 0.00169819651530075 0.0145810854159984 0 0 0 0
"اللصوص" 0 0.0033963930306015 0.0131229768743985 0 0 0.00167098337371543 0
"اللطيف" 0 0.0033963930306015 0.0102067597911989 0 0.00153310745550156 0.00167098337371543 0.0016104615582826
"المءلف" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00322092311656521
"المدافع" 0 0 0.0160391939575982 0 0 0.00167098337371543 0
"المناظر" 0 0 0.0131229768743985 0.00172482191213757 0.00306621491100311 0 0
"المياه" 0.00284575981787137 0 0.00145810854159984 0.00517446573641272 0.00153310745550156 0.00668393349486173 0.0016104615582826
"النتيجة" 0.00142287990893569 0 0.00583243416639935 0 0.00306621491100311 0.00334196674743086 0.00483138467484781
"النزهة" 0 0 0.0160391939575982 0 0 0.00167098337371543 0
"الهويني" 0.00426863972680706 0.00509458954590225 0 0.00862410956068786 0.00153310745550156 0 0
"الهيام" 0.00142287990893569 0.00169819651530075 0.00291621708319967 0 0.00766553727750778 0 0.00483138467484781
"الوادي" 0 0 0.0116648683327987 0 0.00153310745550156 0.00501295012114629 0
"امسي" 0.00569151963574274 0 0 0.00344964382427514 0 0.00334196674743086 0.00644184623313042
"اموال" 0 0.00169819651530075 0.00437432562479951 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00483138467484781
"انشرح" 0.00711439954467843 0.00169819651530075 0 0 0.00459932236650467 0 0.00483138467484781
"بازاء" 0.00142287990893569 0 0.00583243416639935 0.00517446573641272 0 0.00167098337371543 0.00483138467484781
"باشارة" 0.00284575981787137 0.00509458954590225 0.00145810854159984 0 0.00306621491100311 0.00167098337371543 0.00483138467484781
"بالانصراف" 0.00711439954467843 0.0033963930306015 0 0 0.00306621491100311 0.00334196674743086 0.0016104615582826
"بالحرب" 0.00426863972680706 0 0.00145810854159984 0.00344964382427514 0.00459932236650467 0 0.00483138467484781
"بالفرار" 0.00142287990893569 0.00169819651530075 0.00437432562479951 0 0.00306621491100311 0.00334196674743086 0.00483138467484781
"بالقوة" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0 0.00613242982200622 0.00167098337371543 0
"بالي" 0.00569151963574274 0.0033963930306015 0.00145810854159984 0.00172482191213757 0 0 0.00644184623313042
"بانامله" 0.00142287990893569 0.00509458954590225 0 0.00172482191213757 0.00766553727750778 0 0.00322092311656521
"بايع" 0.00284575981787137 0.006792786061203 0 0.0103489314728254 0 0 0
"بخفة" 0.00284575981787137 0.00169819651530075 0 0.00862410956068786 0 0.00334196674743086 0.00322092311656521
"بدموعها" 0.00284575981787137 0.0118873756071053 0 0.00344964382427514 0.00153310745550156 0 0
"برجاله" 0.00711439954467843 0 0.00145810854159984 0.00517446573641272 0 0.00334196674743086 0.0016104615582826
"برغم" 0.00569151963574274 0.0033963930306015 0 0.00517446573641272 0.00153310745550156 0.00167098337371543 0.0016104615582826
"بركة" 0.00284575981787137 0.006792786061203 0.00291621708319967 0.00517446573641272 0.00153310745550156 0 0
"بعدك" 0 0.00509458954590225 0.00437432562479951 0.00517446573641272 0.00153310745550156 0 0.00322092311656521
"بعنقه" 0.00569151963574274 0.00169819651530075 0 0.00517446573641272 0.00153310745550156 0.00334196674743086 0.0016104615582826
"بقاءك" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.0016104615582826
"بموت" 0.00853727945361412 0.00509458954590225 0 0.00344964382427514 0 0.00167098337371543 0
"بهدوء" 0.00142287990893569 0.006792786061203 0 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00322092311656521
"تاءهة" 0.00284575981787137 0.00169819651530075 0.00437432562479951 0.00172482191213757 0 0.00501295012114629 0.00322092311656521
"تات" 0 0.00169819651530075 0.00874865124959902 0 0.00306621491100311 0 0.00483138467484781
"تاليف" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00322092311656521
"تبين" 0 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.0107317521885109 0.00167098337371543 0
"تتعلق" 0.00426863972680706 0.0033963930306015 0 0.00172482191213757 0.00153310745550156 0.00334196674743086 0.00483138467484781
"تجاه" 0.00569151963574274 0 0 0 0.00459932236650467 0.00167098337371543 0.00644184623313042
"تجيب" 0.00142287990893569 0.00509458954590225 0 0.00689928764855029 0.00153310745550156 0.00334196674743086 0.0016104615582826
"تحاذر" 0 0.00169819651530075 0 0.00689928764855029 0.00153310745550156 0.00668393349486173 0.00322092311656521
"تحتاجين" 0 0.006792786061203 0.00291621708319967 0.00172482191213757 0.00153310745550156 0 0.00644184623313042
"تزعم" 0.00284575981787137 0 0 0.00172482191213757 0.00766553727750778 0.00167098337371543 0.00483138467484781
"تستغرب" 0.00426863972680706 0.00169819651530075 0 0.00172482191213757 0.00153310745550156 0.00835491686857716 0.0016104615582826
"تسعي" 0.00142287990893569 0 0.00437432562479951 0.00344964382427514 0 0.00501295012114629 0.00483138467484781
"تصيح" 0.00426863972680706 0.00169819651530075 0 0.00344964382427514 0.00459932236650467 0 0.00483138467484781
"تظنه" 0.00853727945361412 0.00509458954590225 0 0.00172482191213757 0.00153310745550156 0 0.0016104615582826
"تعب" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00483138467484781
"تغلب" 0.00569151963574274 0.0033963930306015 0 0 0.00766553727750778 0 0.0016104615582826
"تقدمت" 0 0.0101891790918045 0.00145810854159984 0.00344964382427514 0 0 0.00483138467484781
"تقولي" 0.00426863972680706 0.00509458954590225 0.00291621708319967 0.00344964382427514 0 0.00334196674743086 0
"تكشف" 0 0.006792786061203 0.00145810854159984 0.00172482191213757 0 0.00668393349486173 0.00322092311656521
"تمثل" 0.00284575981787137 0 0 0.00344964382427514 0.00766553727750778 0.00167098337371543 0.00322092311656521
"تندب" 0.00142287990893569 0.00509458954590225 0.00729054270799918 0.00344964382427514 0 0.00167098337371543 0
"توسمت" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.00805230779141302
"ثوبا" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.00322092311656521
"جملتها" 0.00284575981787137 0 0.00145810854159984 0.00172482191213757 0.00919864473300934 0.00167098337371543 0.0016104615582826
"جوارحها" 0.00426863972680706 0.00509458954590225 0 0.00344964382427514 0.00306621491100311 0 0.00322092311656521
"حاشا" 0.00426863972680706 0.00169819651530075 0.00729054270799918 0 0.00306621491100311 0.00167098337371543 0
"حاشيته" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0 0.00766553727750778 0 0.00322092311656521
"حالنا" 0.00426863972680706 0.0033963930306015 0.00145810854159984 0 0.00306621491100311 0.00167098337371543 0.00483138467484781
"حد" 0.00426863972680706 0.00169819651530075 0.00291621708319967 0 0.00153310745550156 0.00501295012114629 0.00322092311656521
"حذر" 0.00426863972680706 0.0033963930306015 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.0016104615582826
"حزب" 0.00284575981787137 0.00509458954590225 0 0.00344964382427514 0.00613242982200622 0.00167098337371543 0
"حزم" 0 0 0.00145810854159984 0.0189730410335133 0 0 0
"حظها" 0.00284575981787137 0.0033963930306015 0.00291621708319967 0.00689928764855029 0 0.00334196674743086 0
"حقيقتها" 0 0.00509458954590225 0 0 0 0.00167098337371543 0.0128836924662608
"حمراء" 0.00284575981787137 0 0.00145810854159984 0.00344964382427514 0.00306621491100311 0 0.00805230779141302
