"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"وتعالي" 0.00408204918869272 0.00161072095870111 0 0.00357941834451902 0 0.00456112824068161 0 0.0033317785033651 0.00623001204468995 0.00277292515874997 0.00271488298854319 0.00700934579439252 0.00382907030173074 0 0.00193408633761411 0 0 0 0 0 0 0.0051413881748072 0 0 0.00262722328770722 0 0.00884368781782003 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.00236591194075756 0 0 0 0.00212788594531333 0 0 0 0 0.0028022978842651 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0.00238680573788099
"وحيدة" 0.00204102459434636 0.00483216287610334 0 0.00178970917225951 0.00712390247377513 0.000912225648136323 0 0.0033317785033651 0 0 0 0.00934579439252336 0.00382907030173074 0 0.00193408633761411 0.0102611461700272 0.00519628984904778 0 0 0 0.00615574022776239 0 0 0 0.00262722328770722 0.00237000521401147 0 0 0 0 0 0 0.00459326627164577 0 0.00236591194075756 0 0 0 0.00212788594531333 0 0 0 0 0.0028022978842651 0 0 0 0.00803384928498741 0.00295621840541579 0.00777399443381999 0 0.00859180341953776 0.013713658804169 0.00293530585887049 0 0.00272175498761601 0 0.00238680573788099
"ودخلا" 0 0.00161072095870111 0 0 0 0.00547335388881794 0 0.00166588925168255 0 0.00277292515874997 0.00271488298854319 0 0.00574360545259611 0.00343595382078065 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00446468434681668 0 0.00403486120077469 0.00459326627164577 0 0 0 0 0.00768787238131847 0 0.00347850285237234 0 0 0 0 0 0.00477668975400048 0.00352013517319065 0 0 0 0 0 0 0 0 0 0 0
"ودنا" 0.00408204918869272 0.00322144191740223 0 0 0.00178097561844378 0.00273667694440897 0 0.0133271140134604 0 0.00554585031749993 0 0.00467289719626168 0.00382907030173074 0 0.00193408633761411 0 0 0 0.00198086484559159 0.00230984223777516 0 0 0 0 0 0.00237000521401147 0.00442184390891002 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.00236591194075756 0.00492610837438424 0.00470477534697718 0 0.00212788594531333 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0 0 0 0.00352013517319065 0 0 0 0 0 0 0 0 0 0 0
"وراءي" 0 0.00644288383480446 0.00191968056515396 0.00357941834451902 0 0.00273667694440897 0 0.00499766775504764 0.00415334136312664 0 0 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0153917192550408 0.00259814492452389 0 0.00396172969118317 0.00692952671332548 0 0 0 0 0.00262722328770722 0.00474001042802294 0 0.00484683986041101 0 0 0 0.00806972240154939 0.00459326627164577 0.0201511335012594 0.00946364776303026 0.00492610837438424 0.00235238767348859 0 0 0 0.00571787981016639 0 0 0.0028022978842651 0 0 0 0 0 0.001554798886764 0.0103661855028896 0 0.00274273176083379 0 0 0 0 0.00238680573788099
"ورباطة" 0 0 0.00191968056515396 0.00178970917225951 0.00178097561844378 0 0.00174203888230785 0 0 0 0 0.00233644859813084 0 0 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00503778337531486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ورجعت" 0.00408204918869272 0.00161072095870111 0 0.00178970917225951 0.00356195123688757 0 0.00174203888230785 0 0 0 0.00542976597708639 0 0 0.00171797691039032 0 0 0 0 0.00198086484559159 0.00230984223777516 0 0 0 0 0 0 0 0 0 0.00446468434681668 0 0.00403486120077469 0 0.00503778337531486 0.00236591194075756 0 0.00235238767348859 0 0 0 0.00571787981016639 0 0 0 0 0 0 0 0.00295621840541579 0.01554798886764 0.00259154637572239 0.00429590170976888 0.00548546352166758 0 0 0 0 0
"وسطه" 0.00204102459434636 0 0.00383936113030792 0.00715883668903803 0.00178097561844378 0.00182445129627265 0.00522611664692356 0.00166588925168255 0.00623001204468995 0.00554585031749993 0 0.00233644859813084 0 0.00171797691039032 0 0 0.00519628984904778 0 0 0.00230984223777516 0 0.0051413881748072 0 0 0.00262722328770722 0 0 0 0 0.00446468434681668 0 0 0 0 0 0 0.00235238767348859 0 0.00212788594531333 0 0.0114357596203328 0.00271142322605135 0.00400336282477281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وسعا" 0.00816409837738545 0 0.00959840282576979 0.00715883668903803 0.00356195123688757 0 0.00174203888230785 0.00166588925168255 0 0 0 0 0 0.0068719076415613 0.00193408633761411 0 0 0 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00212788594531333 0 0 0.00271142322605135 0 0.0028022978842651 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وسلمان" 0 0 0 0 0 0.0556457645363157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وسوف" 0.00204102459434636 0.00161072095870111 0 0.010738255033557 0.00178097561844378 0.000912225648136323 0.00522611664692356 0.00499766775504764 0.00623001204468995 0.00277292515874997 0 0 0.00191453515086537 0.00343595382078065 0.00773634535045644 0 0 0 0 0 0.00615574022776239 0.0102827763496144 0.00443852640923214 0 0 0.00711001564203441 0.01326553172673 0.0242341993020551 0.0241080038572806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وصف" 0.00204102459434636 0 0.00575904169546188 0.00894854586129754 0.00178097561844378 0 0 0 0.00207667068156332 0 0.00271488298854319 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0.0103925796980956 0.00503626107977438 0.00198086484559159 0.00692952671332548 0 0 0.0177541056369285 0.021092596498629 0.00788166986312167 0 0.00884368781782003 0 0.0241080038572806 0.00446468434681668 0 0.0201743060038735 0 0.0100755667506297 0.0070977358222727 0.00985221674876847 0.00235238767348859 0.00384393619065923 0 0.00695700570474468 0 0.00271142322605135 0.00400336282477281 0.00560459576853019 0 0.00477668975400048 0 0 0 0 0.00259154637572239 0.00859180341953776 0 0.00293530585887049 0.0052099614462853 0.00272175498761601 0 0
"وطلبت" 0.00204102459434636 0.00322144191740223 0 0 0.00178097561844378 0 0.00348407776461571 0.00499766775504764 0.00415334136312664 0 0.00814464896562958 0.00233644859813084 0 0.00171797691039032 0.00193408633761411 0 0 0 0 0 0 0 0 0 0.00525444657541444 0.00711001564203441 0 0 0.0241080038572806 0.00446468434681668 0 0 0.00459326627164577 0 0.00473182388151513 0 0 0 0 0.010435508557117 0.00571787981016639 0.00271142322605135 0 0.00560459576853019 0 0 0.0070402703463813 0.00937282416581865 0.0118248736216632 0.001554798886764 0.00259154637572239 0 0 0 0 0 0 0
"وعمرو" 0 0.00805360479350557 0 0 0 0.00182445129627265 0 0 0 0 0 0 0.0191453515086537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وفكر" 0.00204102459434636 0 0 0.00357941834451902 0.00356195123688757 0.00273667694440897 0 0.00166588925168255 0.00207667068156332 0 0.00271488298854319 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0 0 0.00198086484559159 0 0 0.0051413881748072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00638365783593999 0.00695700570474468 0 0.00542284645210271 0.00800672564954562 0 0 0 0.00352013517319065 0 0.00295621840541579 0 0 0 0 0 0 0 0 0.00238680573788099
"وقوة" 0 0.00161072095870111 0.00191968056515396 0.00715883668903803 0.00712390247377513 0.00364890259254529 0.00348407776461571 0.00166588925168255 0.00623001204468995 0 0 0 0 0.00171797691039032 0.00193408633761411 0 0.00259814492452389 0 0.00198086484559159 0.00230984223777516 0.00615574022776239 0.0102827763496144 0.0133155792276964 0.0632777894958869 0.00788166986312167 0.0142200312840688 0 0 0 0.0267881060809001 0.0290124173146107 0.00806972240154939 0 0.00503778337531486 0.00236591194075756 0 0.00705716302046577 0.00384393619065923 0.00425577189062666 0 0.00571787981016639 0 0 0.0028022978842651 0 0 0.00352013517319065 0.00267794976166247 0 0 0 0 0 0.00880591757661148 0.0052099614462853 0 0.0070824037678388 0.00238680573788099
"وكفي" 0.00204102459434636 0.00483216287610334 0 0 0 0.000912225648136323 0.00696815552923141 0 0 0.00277292515874997 0.00542976597708639 0 0 0.0068719076415613 0.00967043168807056 0 0.00259814492452389 0.0151087832393231 0.00198086484559159 0.00230984223777516 0 0 0 0 0.00262722328770722 0.00474001042802294 0.00884368781782003 0 0 0.00446468434681668 0 0 0 0 0.0070977358222727 0 0 0.00768787238131847 0 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0.0028022978842651 0 0 0.010560405519572 0.00937282416581865 0.00591243681083158 0 0 0 0 0 0 0 0 0
"ولن" 0.00204102459434636 0.00966432575220669 0.00959840282576979 0.00178970917225951 0.00712390247377513 0.00182445129627265 0.00174203888230785 0.0033317785033651 0.00623001204468995 0.0083187754762499 0.0190041809198024 0.00233644859813084 0 0.00343595382078065 0.00193408633761411 0 0.0129907246226194 0 0.00198086484559159 0.00230984223777516 0.0123114804555248 0.0154241645244216 0.0443852640923214 0.0632777894958869 0.023645009589365 0.0592501303502868 0.0795931903603803 0.0436215587436991 0.0241080038572806 0.0401821591213501 0.0174074503887664 0.0645577792123951 0.00459326627164577 0.0201511335012594 0 0.00492610837438424 0.00940955069395436 0.0230636171439554 0.0106394297265667 0.00347850285237234 0.00571787981016639 0.00271142322605135 0.0120100884743184 0.00840689365279529 0 0 0.010560405519572 0.0508810454715869 0.0650368049191474 0.00310959777352799 0.0751548448959494 0.0515508205172266 0.0685682940208448 0.00587061171774099 0.0312597686777118 0.00816526496284804 0.0283296150713552 0.00954722295152398
"ومصر" 0 0 0 0 0.00178097561844378 0.00364890259254529 0.00174203888230785 0 0.00415334136312664 0 0 0.00233644859813084 0.00191453515086537 0.00171797691039032 0 0 0 0 0 0 0 0 0 0.021092596498629 0 0.00237000521401147 0.00442184390891002 0 0 0.00446468434681668 0.00580248346292213 0.00403486120077469 0 0 0 0 0 0.00384393619065923 0 0 0 0 0 0 0 0 0.00352013517319065 0 0 0 0 0 0 0 0 0.00272175498761601 0 0
"ونزع" 0.00408204918869272 0.00161072095870111 0 0 0 0.000912225648136323 0 0 0.00207667068156332 0 0 0 0.00382907030173074 0 0 0 0 0 0.00198086484559159 0 0 0.0051413881748072 0 0 0 0 0 0 0 0 0 0 0.00459326627164577 0 0 0 0.00235238767348859 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00259154637572239 0 0 0 0 0 0 0
"ونظرا" 0.00408204918869272 0 0.00383936113030792 0.00178970917225951 0 0.00729780518509058 0.00522611664692356 0 0 0.00277292515874997 0.00542976597708639 0.00233644859813084 0.00574360545259611 0.00171797691039032 0 0 0 0 0 0.00230984223777516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00347850285237234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00238680573788099
"يءثر" 0.00408204918869272 0.00161072095870111 0 0.00357941834451902 0 0.00364890259254529 0.00174203888230785 0.00166588925168255 0 0 0 0.00233644859813084 0 0 0.00386817267522822 0.0051305730850136 0.00259814492452389 0.0151087832393231 0.00792345938236634 0.00230984223777516 0 0.0051413881748072 0.00887705281846427 0 0 0 0 0.00969367972082202 0 0 0.0116049669258443 0 0.00459326627164577 0 0.00473182388151513 0.00492610837438424 0.0141143260409315 0.0230636171439554 0 0 0.00571787981016639 0.00271142322605135 0 0.00560459576853019 0 0 0 0.00267794976166247 0 0.00466439666029199 0.00259154637572239 0.0128877051293066 0.00822819528250137 0.0205471410120935 0.0208398457851412 0.0136087749380801 0.0141648075356776 0.00477361147576199
"يبال" 0.00408204918869272 0.00322144191740223 0 0.00357941834451902 0.00534292685533135 0.000912225648136323 0.00348407776461571 0.00166588925168255 0.00207667068156332 0 0 0.00233644859813084 0 0 0.00193408633761411 0.0025652865425068 0 0 0 0 0 0 0.00443852640923214 0 0 0 0 0 0 0 0.00580248346292213 0 0 0 0.00236591194075756 0 0 0 0 0 0 0.00271142322605135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"يتحدثون" 0.00612307378303909 0.00805360479350557 0.00959840282576979 0.00178970917225951 0.00356195123688757 0.0164200616664538 0.00696815552923141 0.00166588925168255 0.00623001204468995 0.00554585031749993 0.00814464896562958 0.00467289719626168 0.00382907030173074 0 0 0.0025652865425068 0.0103925796980956 0.0100725221595488 0.00198086484559159 0.00461968447555032 0.00615574022776239 0 0 0 0.00525444657541444 0 0 0.00969367972082202 0 0.00892936869363336 0.00580248346292213 0.00806972240154939 0 0.00503778337531486 0 0 0 0 0.00212788594531333 0 0 0 0 0 0 0.00955337950800095 0.0070402703463813 0.00401692464249371 0.00295621840541579 0.00777399443381999 0.00518309275144479 0 0.00822819528250137 0.00880591757661148 0.0156298843388559 0.0136087749380801 0.0035412018839194 0.011934028689405
"يتناول" 0.00204102459434636 0.00322144191740223 0.00383936113030792 0 0 0.00273667694440897 0.00174203888230785 0.0033317785033651 0.00415334136312664 0.00554585031749993 0 0 0.00382907030173074 0 0 0 0 0 0.00198086484559159 0.00230984223777516 0 0 0 0 0 0 0.00442184390891002 0 0 0 0 0 0.00459326627164577 0.00503778337531486 0.0070977358222727 0.00492610837438424 0.00235238767348859 0 0 0 0 0.00271142322605135 0 0.0028022978842651 0 0 0 0.00937282416581865 0.00886865521624738 0.001554798886764 0 0 0 0 0 0.00272175498761601 0 0
"يتوقعون" 0 0.00161072095870111 0.00191968056515396 0.00178970917225951 0 0.00273667694440897 0.00174203888230785 0.0033317785033651 0.00207667068156332 0 0 0.00233644859813084 0.00765814060346148 0.00171797691039032 0 0 0 0 0 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102322725877417 0.00477668975400048 0 0 0 0 0 0 0 0 0 0.00272175498761601 0 0
"يتوكا" 0 0.00161072095870111 0 0 0.00178097561844378 0.00182445129627265 0.00174203888230785 0 0.00207667068156332 0 0 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.00769585962752039 0 0 0 0.00230984223777516 0 0 0 0 0.00262722328770722 0 0 0.00484683986041101 0 0.00446468434681668 0 0 0 0.00503778337531486 0 0 0.00235238767348859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"يتيمة" 0 0 0 0 0.00356195123688757 0 0.00696815552923141 0.00166588925168255 0 0 0 0 0 0 0 0 0 0 0 0.00461968447555032 0 0.0051413881748072 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00918653254329153 0 0.00473182388151513 0 0.00235238767348859 0 0 0.00347850285237234 0 0.00271142322605135 0 0.0112091915370604 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"يجر" 0 0.00805360479350557 0.00191968056515396 0.00178970917225951 0 0.00364890259254529 0.00696815552923141 0.0033317785033651 0.00415334136312664 0 0.00271488298854319 0 0.00574360545259611 0.0068719076415613 0.00193408633761411 0.0025652865425068 0.00259814492452389 0 0.00396172969118317 0.00692952671332548 0 0 0 0 0.00262722328770722 0.00237000521401147 0.0221092195445501 0 0 0.00892936869363336 0.00580248346292213 0.0121045836023241 0.00459326627164577 0.00503778337531486 0.00236591194075756 0 0.00705716302046577 0.00768787238131847 0.00212788594531333 0 0 0 0 0.00560459576853019 0 0 0.00352013517319065 0.00267794976166247 0 0.00621919554705599 0 0 0.00274273176083379 0 0 0.0108870199504641 0.0035412018839194 0
"يجمع" 0 0 0.00191968056515396 0.00178970917225951 0 0.00273667694440897 0.00348407776461571 0 0 0.00554585031749993 0 0 0.00191453515086537 0 0.00193408633761411 0.0025652865425068 0.00779443477357167 0.00503626107977438 0.00792345938236634 0.00692952671332548 0.00615574022776239 0 0.00887705281846427 0 0.00525444657541444 0.00711001564203441 0.00442184390891002 0.00969367972082202 0.0241080038572806 0.00892936869363336 0 0.00403486120077469 0 0.00503778337531486 0 0 0.00235238767348859 0.0115318085719777 0.00638365783593999 0 0 0.00271142322605135 0 0 0 0 0 0.00267794976166247 0 0.00310959777352799 0 0 0 0.00293530585887049 0.0104199228925706 0.00272175498761601 0 0.00238680573788099
"يحك" 0.00612307378303909 0 0.00191968056515396 0.00357941834451902 0.00178097561844378 0.00182445129627265 0.00522611664692356 0.00666355700673019 0.00207667068156332 0 0 0 0 0.00171797691039032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00511613629387087 0 0 0 0 0 0 0 0 0 0 0 0 0
"يخف" 0 0 0.00767872226061583 0.00357941834451902 0.00356195123688757 0 0.00348407776461571 0 0.00207667068156332 0.00277292515874997 0 0 0.00382907030173074 0 0 0 0 0 0 0.00230984223777516 0 0 0 0 0 0.00237000521401147 0.00442184390891002 0.00484683986041101 0 0 0 0 0.00459326627164577 0.00503778337531486 0.0070977358222727 0.00985221674876847 0.00235238767348859 0 0 0.00347850285237234 0 0.00542284645210271 0 0.0028022978842651 0 0 0 0 0 0 0 0 0 0 0 0.00544350997523203 0 0
"يدفع" 0 0.00322144191740223 0.0211164862166935 0.00536912751677852 0.00534292685533135 0.00273667694440897 0.00174203888230785 0.0033317785033651 0.00415334136312664 0.0138646257937498 0 0.00467289719626168 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.0051305730850136 0 0 0.00198086484559159 0.00230984223777516 0 0 0.00443852640923214 0 0.00788166986312167 0.00711001564203441 0.01326553172673 0.00969367972082202 0 0 0.0174074503887664 0 0 0.00503778337531486 0 0.00985221674876847 0.00235238767348859 0.00384393619065923 0.01276731567188 0.00347850285237234 0 0.0108456929042054 0.00800672564954562 0 0.0460452266448378 0.00477668975400048 0.00352013517319065 0.00267794976166247 0.00591243681083158 0.00310959777352799 0.00259154637572239 0.00859180341953776 0.00274273176083379 0.00293530585887049 0.0156298843388559 0.0163305299256961 0.0035412018839194 0.00238680573788099
"يرجي" 0.00408204918869272 0 0 0.00178970917225951 0 0.000912225648136323 0.00174203888230785 0 0 0 0 0 0 0.00171797691039032 0.00386817267522822 0 0 0 0 0 0 0 0.00887705281846427 0 0.00525444657541444 0.00474001042802294 0 0.00969367972082202 0 0.00446468434681668 0 0 0 0 0.00236591194075756 0 0.00235238767348859 0 0 0.00347850285237234 0 0 0 0.0028022978842651 0 0 0 0 0 0 0 0 0 0 0 0.00816526496284804 0 0
"يزعم" 0.00204102459434636 0 0 0.010738255033557 0 0.000912225648136323 0.00174203888230785 0.00166588925168255 0.00207667068156332 0 0 0 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.0025652865425068 0.00259814492452389 0 0 0.00461968447555032 0 0 0 0 0.00262722328770722 0.00474001042802294 0 0 0 0 0 0.00403486120077469 0 0.00503778337531486 0.00236591194075756 0 0.00235238767348859 0 0 0 0.0171536394304992 0 0 0 0 0.00955337950800095 0 0.00267794976166247 0 0 0.00259154637572239 0 0.00274273176083379 0.00293530585887049 0 0 0.0141648075356776 0
"يسع" 0.00408204918869272 0 0.00575904169546188 0.00178970917225951 0.00178097561844378 0 0.00174203888230785 0 0.00207667068156332 0.0083187754762499 0.00542976597708639 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0025652865425068 0 0.00503626107977438 0.00594259453677476 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0137797988149373 0 0.0118295597037878 0.0147783251231527 0 0.00384393619065923 0.00212788594531333 0 0 0 0 0 0.00511613629387087 0.00955337950800095 0 0.00133897488083124 0 0.00310959777352799 0.00259154637572239 0 0 0 0 0 0 0.00238680573788099
"يسمي" 0.00204102459434636 0 0.00191968056515396 0.00178970917225951 0.00178097561844378 0.00547335388881794 0.00348407776461571 0.00499766775504764 0 0 0 0 0.00191453515086537 0.0120258383727323 0 0 0.00259814492452389 0 0.00198086484559159 0.00230984223777516 0 0 0.00887705281846427 0 0.00525444657541444 0.00711001564203441 0.00442184390891002 0.014540519581233 0 0.00892936869363336 0.00580248346292213 0.00806972240154939 0 0.00503778337531486 0.0070977358222727 0.00985221674876847 0 0.00384393619065923 0.00212788594531333 0.00347850285237234 0 0 0 0 0 0.0143300692620014 0.0070402703463813 0 0 0.00310959777352799 0.00259154637572239 0 0 0.00587061171774099 0 0 0.0106236056517582 0.00238680573788099
"يسهل" 0 0 0.00383936113030792 0.00357941834451902 0.00890487809221892 0.00456112824068161 0.00174203888230785 0 0 0 0.00271488298854319 0 0.00191453515086537 0.0068719076415613 0.00773634535045644 0 0 0 0 0 0 0 0 0 0 0 0.01326553172673 0.00484683986041101 0 0 0 0.00403486120077469 0.00459326627164577 0.00503778337531486 0.00946364776303026 0.00985221674876847 0.00705716302046577 0.00768787238131847 0.00638365783593999 0.010435508557117 0 0.00271142322605135 0.00800672564954562 0.0028022978842651 0.00511613629387087 0.00955337950800095 0.00352013517319065 0 0.0118248736216632 0.00466439666029199 0 0 0 0 0 0 0.0035412018839194 0
"يصيح" 0.00204102459434636 0 0.00191968056515396 0.00178970917225951 0 0 0 0.00666355700673019 0 0.00277292515874997 0 0 0.00191453515086537 0 0 0.0051305730850136 0.00779443477357167 0.0302175664786463 0.00594259453677476 0.0161688956644261 0 0.0051413881748072 0.00443852640923214 0.021092596498629 0.0105088931508289 0.00948002085604588 0.00884368781782003 0.0436215587436991 0.0241080038572806 0.0223234217340834 0.0116049669258443 0.0242091672046482 0.0229663313582288 0.0201511335012594 0.0118295597037878 0.00985221674876847 0.00235238767348859 0.00384393619065923 0.00212788594531333 0 0 0.00271142322605135 0 0 0 0 0.0070402703463813 0 0.00295621840541579 0.001554798886764 0 0 0 0 0 0.00272175498761601 0 0.00716041721364298
"يطمع" 0.00612307378303909 0.00322144191740223 0.00575904169546188 0.00178970917225951 0.00178097561844378 0.00182445129627265 0.00522611664692356 0 0.00415334136312664 0 0 0 0.00191453515086537 0.00858988455195162 0.00773634535045644 0.0153917192550408 0 0 0.00198086484559159 0.00461968447555032 0 0 0 0 0 0 0.01326553172673 0 0 0 0 0 0.00459326627164577 0 0.00236591194075756 0 0.00470477534697718 0 0.00425577189062666 0 0 0.00542284645210271 0.00400336282477281 0 0 0.00477668975400048 0.00352013517319065 0.00669487440415618 0.0118248736216632 0.001554798886764 0.00259154637572239 0 0.00548546352166758 0.00293530585887049 0.0052099614462853 0 0 0
"يعدو" 0.00408204918869272 0.00161072095870111 0.00383936113030792 0 0.00356195123688757 0 0.00348407776461571 0.00166588925168255 0.0124600240893799 0.00554585031749993 0 0.00233644859813084 0.00191453515086537 0 0.00386817267522822 0.00769585962752039 0.0103925796980956 0 0.00792345938236634 0 0 0 0.0133155792276964 0 0.00525444657541444 0.00474001042802294 0 0.00969367972082202 0.0241080038572806 0 0 0 0.00918653254329153 0.0151133501259446 0.0189272955260605 0.00492610837438424 0.00235238767348859 0.0115318085719777 0 0 0 0 0 0 0 0 0 0.00267794976166247 0 0.001554798886764 0.00259154637572239 0 0 0.00587061171774099 0.0052099614462853 0.00816526496284804 0 0
"يقطر" 0.00204102459434636 0 0.00191968056515396 0 0.00356195123688757 0 0.00348407776461571 0.0116612247617778 0.00623001204468995 0 0.00271488298854319 0.00233644859813084 0.00191453515086537 0 0 0.0025652865425068 0 0 0.00396172969118317 0 0 0.0051413881748072 0.00443852640923214 0 0.00262722328770722 0.00237000521401147 0 0 0 0 0 0 0.00459326627164577 0 0 0.00492610837438424 0.00235238767348859 0 0 0 0 0 0.00400336282477281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00238680573788099
