"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"حرصا" 0.00191968056515396 0.00522611664692356 0 0.00271488298854319 0 0 0 0 0 0 0.00477668975400048 0.00548546352166758 0.00880591757661148
"خيمته" 0 0.00174203888230785 0.00554585031749993 0 0.00503626107977438 0.021092596498629 0 0 0 0 0 0 0
"دخان" 0 0 0 0 0 0 0 0 0 0 0.00955337950800095 0 0
"دهاء" 0.00191968056515396 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0 0 0.0334368282780033 0 0
"راسا" 0.00191968056515396 0.00174203888230785 0.00554585031749993 0.00542976597708639 0.00503626107977438 0 0 0 0 0 0.00477668975400048 0.00548546352166758 0.00293530585887049
"زواج" 0.00383936113030792 0 0 0.0108595319541728 0 0 0 0 0 0.0240201769486369 0.0429902077860043 0 0
"سعد" 0.00191968056515396 0 0 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00237000521401147 0 0 0 0 0 0
"سن" 0 0.00174203888230785 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00985221674876847 0 0 0.00274273176083379 0
"شاني" 0 0.00348407776461571 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"شيخا" 0 0.00348407776461571 0.00277292515874997 0 0 0 0.00474001042802294 0 0.00492610837438424 0.00400336282477281 0 0 0
"صورته" 0 0 0 0.00542976597708639 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0.00548546352166758 0.011741223435482
"ضاق" 0.00767872226061583 0.00174203888230785 0 0.00271488298854319 0 0.021092596498629 0.00711001564203441 0 0.00492610837438424 0.00400336282477281 0 0 0.00293530585887049
"ضخم" 0 0.00174203888230785 0 0 0 0 0.00474001042802294 0 0 0 0 0 0
"عديدة" 0.00575904169546188 0.00348407776461571 0.0110917006349999 0 0 0 0 0 0.00492610837438424 0.0120100884743184 0.0143300692620014 0 0
"علامات" 0.00383936113030792 0.00174203888230785 0 0.00542976597708639 0 0 0 0 0 0 0 0 0
"عمار" 0 0 0 0 0 0 0.00948002085604588 0 0 0 0 0 0
"فاحب" 0.0115180833909238 0.00696815552923141 0 0 0 0 0.00237000521401147 0 0 0 0.00477668975400048 0 0
"فسقط" 0.00191968056515396 0.00522611664692356 0.00277292515874997 0.00271488298854319 0.0201450443190975 0 0.00237000521401147 0.0241080038572806 0 0 0 0 0
"فضله" 0.00383936113030792 0.00522611664692356 0.00554585031749993 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0.00477668975400048 0 0
"فمضي" 0.00383936113030792 0.00522611664692356 0.0110917006349999 0.013574414942716 0 0 0 0 0.0147783251231527 0 0 0 0
"فوثب" 0.00191968056515396 0 0 0 0.00503626107977438 0 0.00237000521401147 0.0482160077145612 0.00492610837438424 0 0 0 0
"فوصل" 0.00575904169546188 0.00174203888230785 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"قهوة" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0.00293530585887049
"قوته" 0 0 0 0 0.0151087832393231 0 0 0 0.00492610837438424 0 0 0 0.00293530585887049
"كتفها" 0 0.00696815552923141 0 0.00542976597708639 0 0 0.00474001042802294 0 0.0197044334975369 0 0 0.00274273176083379 0
"كيوبد" 0 0 0 0 0 0 0 0 0 0 0 0 0
"مبلغ" 0.00383936113030792 0 0 0 0 0 0.00474001042802294 0 0 0 0 0 0
"مجري" 0.00191968056515396 0 0 0.00542976597708639 0 0 0.00474001042802294 0 0 0.00800672564954562 0 0 0
"مراد" 0 0 0.00277292515874997 0 0 0 0.00474001042802294 0 0 0 0 0 0
"مصباح" 0.00191968056515396 0 0.0083187754762499 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0 0
"معناه" 0 0 0 0 0.0100725221595488 0 0 0 0.00985221674876847 0 0 0 0
"مكيدة" 0 0.00696815552923141 0 0 0 0 0.00474001042802294 0 0 0 0.00477668975400048 0 0
"منظرها" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0 0.00503626107977438 0 0 0 0.00492610837438424 0 0 0.00274273176083379 0.00293530585887049
"منفردة" 0.00191968056515396 0.00348407776461571 0 0 0 0 0 0 0 0 0 0.00274273176083379 0
"نزع" 0.00191968056515396 0.00348407776461571 0.00554585031749993 0 0 0 0 0 0 0 0 0 0
"نسير" 0 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0.00985221674876847 0 0 0 0
"نغمة" 0 0 0 0 0 0 0 0 0 0 0 0.00274273176083379 0
"وازداد" 0 0.00174203888230785 0.00277292515874997 0.0190041809198024 0.00503626107977438 0 0 0 0 0.00400336282477281 0 0.00274273176083379 0
"والاخر" 0.00575904169546188 0.00174203888230785 0.0083187754762499 0.00542976597708639 0 0 0 0 0 0.00400336282477281 0 0.00548546352166758 0.00293530585887049
"والادب" 0 0.00174203888230785 0 0 0.00503626107977438 0 0.0189600417120918 0 0.00492610837438424 0 0 0.00274273176083379 0.00587061171774099
"والاربعون" 0.0172771250863856 0.0156783499407707 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"وجودي" 0 0.00522611664692356 0 0.00271488298854319 0 0 0 0 0.00492610837438424 0 0 0 0
"وحينءذ" 0 0 0.00277292515874997 0.00814464896562958 0 0 0.00948002085604588 0 0 0.00400336282477281 0.0191067590160019 0 0
"وقرا" 0 0 0.00277292515874997 0.00542976597708639 0 0 0.00474001042802294 0 0.00492610837438424 0.00800672564954562 0 0 0.00293530585887049
"وكثرة" 0.00383936113030792 0.00348407776461571 0.0083187754762499 0.00271488298854319 0 0 0.00237000521401147 0 0 0 0 0 0
"ولعلك" 0 0.00522611664692356 0.00554585031749993 0.00542976597708639 0 0 0 0 0 0.00800672564954562 0 0 0.00880591757661148
"ويكون" 0 0.00522611664692356 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0 0 0.00492610837438424 0.00800672564954562 0.0191067590160019 0.0109709270433352 0.0146765292943525
"يضطرب" 0 0 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0 0 0.0246845858475041 0.0146765292943525
"يعجز" 0.00191968056515396 0 0 0.00271488298854319 0 0.021092596498629 0.00474001042802294 0.0241080038572806 0.00492610837438424 0 0 0.00274273176083379 0.00293530585887049
"يعنيني" 0.00383936113030792 0.00174203888230785 0 0 0 0 0 0 0 0 0 0.00274273176083379 0
"يلبس" 0.00575904169546188 0 0.00277292515874997 0 0 0 0.00474001042802294 0 0 0 0 0 0.00587061171774099
"يمنة" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0.0241080038572806 0.00492610837438424 0 0 0 0
"ابطا" 0.00383936113030792 0 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.00293530585887049
"احسست" 0 0 0 0 0 0 0 0 0 0 0 0.0191991223258365 0.00587061171774099
"ادع" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0 0 0.021092596498629 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0 0
"اربع" 0.00191968056515396 0 0 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0.00477668975400048 0 0
"اصغر" 0.00191968056515396 0 0 0 0 0 0 0 0 0 0.00477668975400048 0 0
"اطلعت" 0.00383936113030792 0.00871019441153927 0 0.00271488298854319 0 0 0 0 0.00492610837438424 0.00400336282477281 0 0 0
"اعدت" 0.00575904169546188 0.0104522332938471 0.00277292515874997 0.00542976597708639 0.00503626107977438 0.042185192997258 0.00711001564203441 0 0 0 0 0.00274273176083379 0
"الاحساس" 0 0.00174203888230785 0 0 0 0 0 0 0.0246305418719212 0 0 0 0
"الاذن" 0.00959840282576979 0.00348407776461571 0 0 0.00503626107977438 0 0.00474001042802294 0 0.00492610837438424 0.00400336282477281 0 0 0.00587061171774099
"الاستقبال" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.0298637128739751 0 0 0 0 0.0246305418719212 0 0 0.0109709270433352 0
"الالوان" 0.00575904169546188 0.00174203888230785 0.00277292515874997 0 0 0 0.00948002085604588 0 0.00492610837438424 0 0.00477668975400048 0.00548546352166758 0.00293530585887049
"الباءسة" 0 0 0 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0.0493691716950082 0.00880591757661148
"الجانبين" 0.00575904169546188 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"الزهر" 0.00191968056515396 0.00174203888230785 0 0 0.0100725221595488 0.021092596498629 0.00237000521401147 0 0.0197044334975369 0 0 0.00274273176083379 0.00880591757661148
"العبث" 0.00191968056515396 0 0 0 0 0 0.00711001564203441 0 0 0 0 0.00274273176083379 0.023482446870964
"العرق" 0.00383936113030792 0.00522611664692356 0 0.013574414942716 0 0 0.00237000521401147 0 0 0 0 0 0.011741223435482
"العسكرية" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"الفرص" 0.00575904169546188 0.00696815552923141 0 0 0 0 0.00711001564203441 0 0 0.00800672564954562 0 0 0.00293530585887049
"المشقة" 0.00575904169546188 0.00174203888230785 0 0 0 0 0 0 0 0 0 0.00274273176083379 0.00293530585887049
"الهول" 0 0 0 0.0217190639083456 0 0 0.00237000521401147 0 0 0 0.00477668975400048 0.013713658804169 0.00293530585887049
"امضي" 0.00383936113030792 0 0.0138646257937498 0.013574414942716 0.00503626107977438 0.021092596498629 0 0.0241080038572806 0 0.00400336282477281 0.00477668975400048 0.0246845858475041 0.00293530585887049
"باقية" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0 0 0.021092596498629 0 0 0 0 0 0 0
"بالدموع" 0 0 0 0.0244339468968887 0 0 0 0 0 0 0 0 0
"بالفتاة" 0 0 0 0.0108595319541728 0 0 0 0 0 0 0 0 0
"بالقوة" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0.00955337950800095 0 0
"بغلته" 0 0.00348407776461571 0.00277292515874997 0 0 0 0.0118500260700574 0 0 0 0 0 0
"بقدر" 0.00575904169546188 0.00348407776461571 0.00554585031749993 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00474001042802294 0.0241080038572806 0.00492610837438424 0.00400336282477281 0 0 0.00293530585887049
"تحيط" 0.00191968056515396 0 0.00554585031749993 0 0.0100725221595488 0 0.0118500260700574 0 0.00985221674876847 0 0 0.013713658804169 0.00293530585887049
"ترتعد" 0.00191968056515396 0.00696815552923141 0 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0
"تضطرب" 0 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0.0246845858475041 0.00587061171774099
"تقص" 0 0.00522611664692356 0 0 0 0 0.00237000521401147 0 0 0 0 0.00822819528250137 0.00293530585887049
"جمعت" 0 0.00348407776461571 0 0 0 0 0.00711001564203441 0 0 0 0 0.00548546352166758 0
"جملتهم" 0.00575904169546188 0.00522611664692356 0 0 0 0 0 0 0 0 0 0 0
"حاجبيه" 0.00383936113030792 0.00348407776461571 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"خدمتها" 0.00383936113030792 0.00522611664692356 0 0.0108595319541728 0 0 0 0 0 0 0 0.00274273176083379 0
"خطبتها" 0 0.00522611664692356 0 0.0380083618396047 0 0 0 0 0 0 0 0 0
"سارت" 0 0.00174203888230785 0.00554585031749993 0 0 0 0.00948002085604588 0 0 0 0 0 0
"ستة" 0 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0 0 0.00477668975400048 0 0.00293530585887049
"سعادتك" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.0160134512990912 0 0 0
"شاهدت" 0.00191968056515396 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"شبح" 0 0.00348407776461571 0.00277292515874997 0 0.00503626107977438 0 0 0 0 0.00400336282477281 0 0.00274273176083379 0
"طار" 0.00191968056515396 0 0 0 0 0 0.0118500260700574 0 0 0 0 0 0
"طاهرة" 0 0 0 0.00814464896562958 0.00503626107977438 0 0 0 0 0 0 0 0
"عبث" 0 0 0 0 0 0.021092596498629 0 0 0.00985221674876847 0 0 0.00274273176083379 0.00880591757661148
"عبده" 0.00191968056515396 0.00348407776461571 0 0 0 0 0 0 0 0 0 0 0
"عدوا" 0.00383936113030792 0.00348407776461571 0 0 0 0 0.00474001042802294 0 0 0 0 0.00548546352166758 0.00880591757661148
"فازدادت" 0.00383936113030792 0.00696815552923141 0.00277292515874997 0.0162892979312592 0 0 0 0 0 0.00800672564954562 0 0 0
"فامره" 0.00575904169546188 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"فتناوله" 0.00767872226061583 0.00871019441153927 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0 0 0 0
"فراش" 0.00575904169546188 0.00174203888230785 0.00277292515874997 0 0 0 0.00474001042802294 0 0 0.00800672564954562 0 0 0
"قدمي" 0.00191968056515396 0 0.00277292515874997 0.00542976597708639 0.0201450443190975 0 0 0 0 0.00800672564954562 0.00477668975400048 0 0
"لطيفة" 0 0 0.00277292515874997 0.00814464896562958 0 0 0 0 0 0.00800672564954562 0 0 0
"لقي" 0 0 0 0 0.0100725221595488 0 0.00237000521401147 0 0 0 0 0 0.00880591757661148
"ليلته" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0.00814464896562958 0 0 0 0 0 0 0 0 0
"مسرورا" 0.0287952084773094 0.00174203888230785 0 0.00814464896562958 0.00503626107977438 0 0.00237000521401147 0 0 0 0.00477668975400048 0.00274273176083379 0
"مضطرب" 0 0.00174203888230785 0 0.00271488298854319 0 0.021092596498629 0.0118500260700574 0 0 0.00800672564954562 0 0.00822819528250137 0.00587061171774099
"نفعل" 0 0.00522611664692356 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0.0160134512990912 0.00477668975400048 0.00274273176083379 0.00293530585887049
"نهار" 0 0 0.00277292515874997 0 0 0.021092596498629 0.00237000521401147 0 0 0 0 0.0109709270433352 0.00587061171774099
"نيازي" 0 0 0 0 0 0 0 0 0 0 0 0 0
"نينا" 0 0 0 0 0 0 0 0 0 0 0 0 0
"والدموع" 0.00191968056515396 0.00348407776461571 0.0194104761112498 0.0108595319541728 0.0100725221595488 0 0.00237000521401147 0.0241080038572806 0 0 0 0 0
"وحدثته" 0.00575904169546188 0.00174203888230785 0.0110917006349999 0.013574414942716 0 0 0.00237000521401147 0 0 0 0 0 0
"وكاني" 0 0.00174203888230785 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0.0219418540866703 0
"ياكل" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0 0 0 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0.00955337950800095 0.0109709270433352 0.00587061171774099
"يبذل" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0 0.0100725221595488 0 0.0118500260700574 0 0 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"يراقب" 0.00383936113030792 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0.00985221674876847 0 0 0 0
"يسالها" 0 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0 0 0.00492610837438424 0.00400336282477281 0 0 0.00587061171774099
"ا" 0 0.00174203888230785 0 0 0 0.021092596498629 0.00237000521401147 0 0.0147783251231527 0 0.00955337950800095 0 0
"اسد" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0.00711001564203441 0 0 0 0 0 0
"اسنانه" 0.00959840282576979 0.00348407776461571 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0 0 0 0
"اصبت" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"اصيل" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0 0 0.042185192997258 0.00711001564203441 0 0 0 0 0 0.00880591757661148
"اضعف" 0 0.00348407776461571 0 0 0 0 0.00474001042802294 0 0.00492610837438424 0 0.00955337950800095 0.00822819528250137 0.00293530585887049
"الاخلاص" 0 0.00174203888230785 0.00277292515874997 0.0108595319541728 0 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0.00880591757661148
"الاصلاح" 0 0 0 0 0.00503626107977438 0 0 0 0 0 0 0.00548546352166758 0.00587061171774099
"الاعلام" 0 0.00522611664692356 0 0 0.0100725221595488 0 0 0 0 0 0 0 0
"الافضل" 0 0.00522611664692356 0 0 0 0 0 0 0 0 0.00955337950800095 0 0
"البيوت" 0.00191968056515396 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0 0.0246845858475041 0
"الجمهور" 0 0 0.00277292515874997 0 0.0201450443190975 0 0 0 0 0.0240201769486369 0.00955337950800095 0 0
"الحاضر" 0 0 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0 0 0 0
"الخشب" 0.00383936113030792 0.00174203888230785 0 0 0.00503626107977438 0 0 0 0.00492610837438424 0 0 0 0
"الدهاء" 0 0.00174203888230785 0 0.00271488298854319 0 0 0.00711001564203441 0 0 0 0.0812037258180081 0 0
"السعيد" 0 0.00348407776461571 0 0.00271488298854319 0 0 0 0 0 0.0120100884743184 0.0143300692620014 0.0109709270433352 0.00587061171774099
"الشباك" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الشريعة" 0 0 0 0 0 0 0 0 0 0.00400336282477281 0.0382135180320038 0 0
"الصحيح" 0 0.00348407776461571 0 0 0 0 0 0 0 0 0.00477668975400048 0 0.00293530585887049
"العيد" 0 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"القانون" 0 0 0 0 0.00503626107977438 0 0 0 0 0 0 0.00274273176083379 0.011741223435482
"المروءة" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0.00271488298854319 0 0 0.00237000521401147 0 0 0 0 0 0.00880591757661148
"بالقبض" 0.0211164862166935 0.00348407776461571 0.00277292515874997 0 0.0151087832393231 0 0 0 0 0 0 0 0
"بذل" 0.00191968056515396 0.00174203888230785 0 0 0.00503626107977438 0.021092596498629 0.00948002085604588 0 0 0.00400336282477281 0 0 0
"بلغه" 0.00767872226061583 0.00174203888230785 0.00277292515874997 0.00542976597708639 0 0 0.00474001042802294 0 0 0 0 0 0
"تبعث" 0.00383936113030792 0.00174203888230785 0 0 0 0 0.00474001042802294 0 0 0 0 0.00274273176083379 0.00293530585887049
"تسعي" 0.00575904169546188 0 0 0 0 0 0 0 0 0.00400336282477281 0 0.0191991223258365 0.0146765292943525
"تليفون" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00237000521401147 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"تملا" 0.00191968056515396 0.00174203888230785 0 0 0 0 0.00711001564203441 0 0 0 0.00955337950800095 0.0219418540866703 0.011741223435482
"خدم" 0.00575904169546188 0.00522611664692356 0.0221834012699997 0.00542976597708639 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0 0 0.00548546352166758 0.00293530585887049
"خف" 0.00191968056515396 0 0.0110917006349999 0.00542976597708639 0 0 0.00237000521401147 0 0 0 0 0 0
"دخوله" 0.00191968056515396 0.00696815552923141 0 0 0 0 0 0 0 0.00400336282477281 0 0 0
"دليل" 0 0.00696815552923141 0.00554585031749993 0.00814464896562958 0 0 0.00237000521401147 0 0 0.00400336282477281 0.00477668975400048 0 0.00293530585887049
"روحه" 0 0.00174203888230785 0.00277292515874997 0 0.00503626107977438 0.021092596498629 0.00237000521401147 0 0.0147783251231527 0.00800672564954562 0 0 0
"ساكنة" 0 0.00348407776461571 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0 0 0.0147783251231527 0 0 0 0
"شانا" 0 0 0 0 0.00503626107977438 0 0 0.0241080038572806 0 0 0.00477668975400048 0.00548546352166758 0.00293530585887049
"شبابه" 0 0.00174203888230785 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0.00293530585887049
"صحن" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"صوفيا" 0 0 0 0 0.0100725221595488 0 0 0 0 0 0 0 0
"عاجلا" 0.00383936113030792 0 0.00277292515874997 0.00542976597708639 0 0 0 0 0.00492610837438424 0 0.0143300692620014 0 0
"عادوا" 0.00383936113030792 0 0.00277292515874997 0 0 0 0.00711001564203441 0 0 0.00400336282477281 0 0 0
"عامة" 0.00191968056515396 0 0 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0 0 0.011741223435482
"عكا" 0 0 0.230152788176247 0 0 0 0 0 0 0 0 0 0
"عمارات" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00237000521401147 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"عمتي" 0.00383936113030792 0 0 0 0 0 0 0 0 0.0360302654229553 0 0 0
"عودته" 0.00191968056515396 0.00174203888230785 0.0194104761112498 0 0 0 0.00474001042802294 0 0 0 0 0 0
"غيرهم" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0 0 0 0 0 0 0.00400336282477281 0.00477668975400048 0 0.011741223435482
"فرحب" 0 0.00348407776461571 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0.00477668975400048 0 0
"قبيلة" 0 0 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0
"قصته" 0 0 0.00554585031749993 0.00814464896562958 0 0 0 0 0 0 0 0 0.00880591757661148
"قلة" 0.00191968056515396 0 0 0 0 0.021092596498629 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"كتفيها" 0.00383936113030792 0.00696815552923141 0 0 0 0 0.00237000521401147 0 0.0246305418719212 0 0 0 0.00587061171774099
