"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"بلغه" 0.00426863972680706 0.00204102459434636 0.00849098257650375 0.00161072095870111 0.00145810854159984 0.00357941834451902 0.00172482191213757 0.00356195123688757 0 0.00919864473300934 0.00166588925168255 0.00415334136312664 0.00167098337371543 0 0.00574360545259611 0.00858988455195162 0.00386817267522822 0.00322092311656521 0.00769585962752039 0 0.00594259453677476 0 0 0 0.00443852640923214 0 0 0.00484683986041101 0 0 0.00403486120077469 0 0 0 0.00235238767348859 0.00384393619065923 0 0 0 0 0 0 0 0.00133897488083124 0.00591243681083158 0 0 0.00429590170976888 0 0 0.0035412018839194 0
"تبعث" 0.00142287990893569 0 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.000912225648136323 0.00153310745550156 0 0.00207667068156332 0.00167098337371543 0.00467289719626168 0.00191453515086537 0.00171797691039032 0 0.00483138467484781 0 0.00259814492452389 0 0 0.0123114804555248 0.0154241645244216 0.00887705281846427 0.00262722328770722 0 0.00484683986041101 0.0178587373872667 0 0.00403486120077469 0 0 0 0.00470477534697718 0 0 0 0 0 0 0 0 0.00669487440415618 0.00295621840541579 0.013993189980876 0 0.00429590170976888 0 0 0 0
"تسعي" 0.00142287990893569 0.00204102459434636 0 0.00161072095870111 0.00437432562479951 0 0.00344964382427514 0 0.00182445129627265 0 0.0033317785033651 0 0.00501295012114629 0.00233644859813084 0.00191453515086537 0 0.00193408633761411 0.00483138467484781 0 0 0.00198086484559159 0 0 0 0 0 0 0 0.00446468434681668 0 0.00403486120077469 0 0 0 0.00470477534697718 0 0.00212788594531333 0 0 0 0.0028022978842651 0 0.010560405519572 0 0 0.001554798886764 0.00777463912716718 0.0257754102586133 0.0104199228925706 0.0272175498761601 0 0.00238680573788099
"تليفون" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.000912225648136323 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0016104615582826 0.0025652865425068 0.00259814492452389 0.00198086484559159 0.00230984223777516 0.00615574022776239 0.0051413881748072 0.00443852640923214 0.00262722328770722 0.00442184390891002 0.00484683986041101 0.00446468434681668 0.00580248346292213 0.00403486120077469 0.00459326627164577 0.0151133501259446 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00212788594531333 0.00347850285237234 0.00571787981016639 0.00271142322605135 0.0028022978842651 0.00511613629387087 0.00352013517319065 0.00133897488083124 0.00295621840541579 0.001554798886764 0.00259154637572239 0.00429590170976888 0.0052099614462853 0.00272175498761601 0.0035412018839194 0.00238680573788099
"تملا" 0 0 0 0.00161072095870111 0 0 0.00344964382427514 0.00356195123688757 0 0 0 0 0 0 0 0 0 0 0.0051305730850136 0.00519628984904778 0.00792345938236634 0.00923936895110064 0.0369344413665743 0.0051413881748072 0.00443852640923214 0.00525444657541444 0 0 0.00892936869363336 0 0 0 0.00503778337531486 0 0.00235238767348859 0 0.00638365783593999 0 0 0 0.0028022978842651 0 0 0.00267794976166247 0.00295621840541579 0.010883592207348 0.00518309275144479 0.00429590170976888 0.0052099614462853 0.00272175498761601 0 0.00954722295152398
"خدم" 0.00426863972680706 0 0.0033963930306015 0.00805360479350557 0.00291621708319967 0.00357941834451902 0.00689928764855029 0.00178097561844378 0 0.00919864473300934 0 0.00415334136312664 0.00167098337371543 0.00233644859813084 0 0.0068719076415613 0 0.0112732309079782 0 0 0 0 0 0 0 0 0 0 0.00446468434681668 0 0 0 0 0 0 0 0.00212788594531333 0.0139140114094894 0 0.00271142322605135 0 0 0 0.00267794976166247 0 0 0 0 0.0104199228925706 0 0.0070824037678388 0.00238680573788099
"خف" 0.00569151963574274 0.00612307378303909 0.00169819651530075 0.00644288383480446 0.00291621708319967 0.00178970917225951 0.00689928764855029 0.00890487809221892 0.00456112824068161 0.00153310745550156 0.00499766775504764 0 0.00501295012114629 0 0 0.00515393073117097 0.00193408633761411 0.0016104615582826 0 0 0 0 0 0 0.00443852640923214 0 0.00442184390891002 0 0 0 0.00403486120077469 0.00918653254329153 0 0 0 0.00384393619065923 0.00212788594531333 0 0.00571787981016639 0.00271142322605135 0 0 0 0 0 0.00621919554705599 0 0 0 0 0 0
"دخوله" 0.00284575981787137 0.00204102459434636 0.006792786061203 0.00322144191740223 0.00145810854159984 0.00178970917225951 0.00172482191213757 0.00534292685533135 0.00456112824068161 0.00766553727750778 0.00499766775504764 0.00623001204468995 0.00835491686857716 0.00467289719626168 0.00191453515086537 0.00858988455195162 0 0.00322092311656521 0.0051305730850136 0 0 0.00230984223777516 0 0.0051413881748072 0 0 0 0 0 0 0 0 0.00503778337531486 0 0 0 0 0 0 0 0.0028022978842651 0 0 0.00267794976166247 0 0 0 0 0 0 0 0
"دليل" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00145810854159984 0.00357941834451902 0 0 0.000912225648136323 0.00153310745550156 0.00499766775504764 0.00623001204468995 0 0.00233644859813084 0.00574360545259611 0.0068719076415613 0.00967043168807056 0.00322092311656521 0.0025652865425068 0.00259814492452389 0 0.00230984223777516 0 0 0 0.00262722328770722 0.00442184390891002 0 0 0.0116049669258443 0 0.00459326627164577 0.00503778337531486 0.00473182388151513 0 0.00384393619065923 0 0.010435508557117 0.00571787981016639 0 0.00560459576853019 0 0 0 0 0.00310959777352799 0 0 0 0 0 0
"روحه" 0.00711439954467843 0.00408204918869272 0.0033963930306015 0.00161072095870111 0.00145810854159984 0 0 0.00712390247377513 0 0.00153310745550156 0 0.00207667068156332 0.00334196674743086 0 0 0.00171797691039032 0 0 0.0025652865425068 0.00259814492452389 0.00396172969118317 0.00230984223777516 0.0184672206832872 0.0411311053984576 0 0.00525444657541444 0 0 0.00446468434681668 0 0 0.00459326627164577 0 0 0 0.00384393619065923 0.00212788594531333 0 0 0.00542284645210271 0.0028022978842651 0 0.00352013517319065 0.00401692464249371 0.00591243681083158 0.00310959777352799 0 0.00429590170976888 0 0 0 0
"ساكنة" 0.00142287990893569 0.00204102459434636 0 0 0.00145810854159984 0 0.00172482191213757 0 0.00182445129627265 0 0.00166588925168255 0.00207667068156332 0.00501295012114629 0 0.00574360545259611 0 0 0 0.012826432712534 0.00259814492452389 0.00594259453677476 0.00461968447555032 0.00615574022776239 0.0051413881748072 0 0 0 0.00484683986041101 0 0 0 0.00459326627164577 0 0.00236591194075756 0.00940955069395436 0.00384393619065923 0.00425577189062666 0 0 0.00271142322605135 0 0 0 0 0.00886865521624738 0.01554798886764 0 0 0.0052099614462853 0.00544350997523203 0 0
"شانا" 0.00142287990893569 0.00612307378303909 0.0033963930306015 0 0.00145810854159984 0 0 0.00178097561844378 0.000912225648136323 0.00306621491100311 0 0 0 0 0 0 0.00193408633761411 0.00322092311656521 0.012826432712534 0.0103925796980956 0.0297129726838738 0.00230984223777516 0 0 0.00443852640923214 0.00262722328770722 0.00442184390891002 0.00484683986041101 0 0 0 0 0.00503778337531486 0 0 0 0 0 0 0 0.0028022978842651 0 0.0070402703463813 0.00133897488083124 0.00295621840541579 0 0 0 0.0104199228925706 0.00544350997523203 0.0035412018839194 0
"شبابه" 0 0.00612307378303909 0 0 0.00145810854159984 0 0 0.00178097561844378 0.00182445129627265 0.00459932236650467 0.0033317785033651 0 0.00668393349486173 0 0 0 0.00193408633761411 0.0016104615582826 0.0025652865425068 0 0.00396172969118317 0 0.00615574022776239 0 0.00443852640923214 0 0.00884368781782003 0.00969367972082202 0.00892936869363336 0.0116049669258443 0 0 0 0 0.00940955069395436 0.0153757447626369 0 0 0 0 0.00560459576853019 0 0 0.00267794976166247 0.0177373104324948 0.001554798886764 0 0 0.0104199228925706 0 0.0035412018839194 0.00238680573788099
"صحن" 0.00142287990893569 0.00612307378303909 0 0.00322144191740223 0.00291621708319967 0 0.0137985752971006 0.00890487809221892 0.00273667694440897 0.00306621491100311 0.00499766775504764 0 0.00167098337371543 0.00934579439252336 0.00574360545259611 0 0.00193408633761411 0.00322092311656521 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00918653254329153 0 0 0 0 0 0 0.00571787981016639 0.0108456929042054 0.0028022978842651 0 0 0.00133897488083124 0 0.00777399443381999 0 0 0 0 0 0
"صوفيا" 0 0 0 0 0 0 0 0 0 0 0 0 0.00167098337371543 0 0 0 0.00193408633761411 0 0 0 0 0 0 0 0.230803373280071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"عاجلا" 0.0099601593625498 0 0 0.00161072095870111 0.00437432562479951 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.00273667694440897 0.00153310745550156 0.00999533551009529 0.00623001204468995 0.00167098337371543 0.00233644859813084 0.00574360545259611 0.00171797691039032 0 0.00644184623313042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0 0.00212788594531333 0 0.00571787981016639 0.0108456929042054 0.00560459576853019 0 0.0211208110391439 0 0 0.001554798886764 0 0 0 0 0.0035412018839194 0
"عادوا" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00583243416639935 0 0.00689928764855029 0.00534292685533135 0.00547335388881794 0.00613242982200622 0 0.00207667068156332 0.00167098337371543 0.00700934579439252 0.00382907030173074 0 0 0.00483138467484781 0.0102611461700272 0.00519628984904778 0 0.00230984223777516 0 0.0051413881748072 0.00443852640923214 0 0.00442184390891002 0.00484683986041101 0 0 0 0 0.00503778337531486 0.00236591194075756 0 0 0.00425577189062666 0 0 0 0 0 0 0 0 0.001554798886764 0 0 0 0 0 0.00238680573788099
"عامة" 0.00284575981787137 0 0.00169819651530075 0.00322144191740223 0.00145810854159984 0 0.00517446573641272 0.00356195123688757 0.00182445129627265 0 0.00166588925168255 0 0.00668393349486173 0.00934579439252336 0 0.0068719076415613 0.00386817267522822 0 0 0.00519628984904778 0.00594259453677476 0 0 0 0 0 0.00442184390891002 0.00484683986041101 0.00446468434681668 0.0116049669258443 0 0 0 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00212788594531333 0 0 0.00271142322605135 0.0028022978842651 0 0.010560405519572 0 0 0.001554798886764 0.00259154637572239 0.0128877051293066 0 0.00544350997523203 0 0
"عكا" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11214953271028 0 0 0 0 0 0 0 0 0 0 0 0.0157633397262433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"عمارات" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.000912225648136323 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0016104615582826 0.0025652865425068 0.00259814492452389 0.00198086484559159 0.00230984223777516 0.00615574022776239 0.0051413881748072 0.00443852640923214 0.00262722328770722 0.00442184390891002 0.00484683986041101 0.00446468434681668 0.00580248346292213 0.00403486120077469 0.00459326627164577 0.00503778337531486 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00212788594531333 0.00347850285237234 0.00571787981016639 0.00271142322605135 0.0028022978842651 0.00511613629387087 0.00352013517319065 0.00267794976166247 0.00295621840541579 0.001554798886764 0.00259154637572239 0.00429590170976888 0.0052099614462853 0.00272175498761601 0.0035412018839194 0.00238680573788099
"عمتي" 0.00284575981787137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155888695471433 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0 0.00235238767348859 0 0.00638365783593999 0.00695700570474468 0 0 0 0 0 0.0441861710674308 0.014781092027079 0 0 0 0 0.00272175498761601 0 0
"عودته" 0.00142287990893569 0 0.00169819651530075 0.0112750467109078 0.00145810854159984 0 0 0 0.0145956103701812 0.00153310745550156 0 0.00623001204468995 0.00167098337371543 0.00934579439252336 0.00765814060346148 0.0068719076415613 0 0 0.0025652865425068 0.00519628984904778 0 0 0 0 0 0.00262722328770722 0 0 0 0 0.00403486120077469 0 0 0 0 0.00384393619065923 0 0.00347850285237234 0 0 0 0 0 0.00133897488083124 0.00295621840541579 0.001554798886764 0 0 0 0 0 0.00238680573788099
"غيرهم" 0.00569151963574274 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00536912751677852 0.00172482191213757 0 0.00182445129627265 0.00459932236650467 0 0.00623001204468995 0.00668393349486173 0.00233644859813084 0 0.00171797691039032 0.00580225901284233 0.00483138467484781 0 0 0.00396172969118317 0.00230984223777516 0 0 0 0.00262722328770722 0 0 0 0 0 0 0.00503778337531486 0 0.00235238767348859 0 0 0 0 0 0 0.0102322725877417 0 0.00133897488083124 0.0118248736216632 0.00932879332058398 0 0 0.0052099614462853 0.00272175498761601 0.0035412018839194 0
"فرحب" 0.00426863972680706 0.00204102459434636 0.0101891790918045 0.00322144191740223 0.00437432562479951 0.00178970917225951 0.00172482191213757 0.00890487809221892 0.0136833847220448 0.00153310745550156 0.00499766775504764 0.00623001204468995 0.00501295012114629 0.00467289719626168 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0016104615582826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00511613629387087 0 0 0 0 0 0 0 0 0 0
"قبيلة" 0 0.00408204918869272 0 0.00322144191740223 0 0 0 0 0.0136833847220448 0.00613242982200622 0.0033317785033651 0.00830668272625327 0 0.0163551401869159 0.00191453515086537 0 0.00580225901284233 0.00805230779141302 0.0025652865425068 0 0 0 0 0 0.0133155792276964 0 0 0 0 0 0 0 0 0 0 0 0.00212788594531333 0 0.0228715192406656 0 0 0 0 0 0 0 0 0 0 0 0 0
"قصته" 0.00142287990893569 0.00204102459434636 0 0.00644288383480446 0 0 0 0 0 0.00306621491100311 0 0.00207667068156332 0 0.00467289719626168 0.00191453515086537 0 0 0.0016104615582826 0.0179570057975476 0.00259814492452389 0.00990432422795793 0.00461968447555032 0 0 0.00443852640923214 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0 0.00695700570474468 0 0 0.00560459576853019 0.00511613629387087 0 0 0.0177373104324948 0.001554798886764 0 0 0 0.00544350997523203 0.035412018839194 0
"قلة" 0.00569151963574274 0.00612307378303909 0.00509458954590225 0.00161072095870111 0.00291621708319967 0 0 0 0 0.00459932236650467 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0 0 0.00386817267522822 0 0 0 0 0 0 0 0.0177541056369285 0 0.00884368781782003 0 0 0 0.00806972240154939 0.00459326627164577 0 0.00236591194075756 0.0141143260409315 0.0230636171439554 0 0 0 0.00271142322605135 0.00560459576853019 0.00511613629387087 0 0.00133897488083124 0 0.001554798886764 0 0.00859180341953776 0 0.00272175498761601 0 0.00477361147576199
"كتفيها" 0.00569151963574274 0.00612307378303909 0.006792786061203 0.00322144191740223 0 0.00536912751677852 0.00517446573641272 0.00356195123688757 0 0.00153310745550156 0 0.00207667068156332 0.00167098337371543 0 0.00382907030173074 0.00858988455195162 0 0.00322092311656521 0 0.00259814492452389 0 0 0.00615574022776239 0 0.0133155792276964 0 0 0 0 0 0 0.00918653254329153 0.0100755667506297 0.00946364776303026 0.00470477534697718 0.00384393619065923 0.00212788594531333 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0.00272175498761601 0 0.00477361147576199
"كنتم" 0.00426863972680706 0 0.0033963930306015 0.00483216287610334 0.00145810854159984 0.00178970917225951 0.00344964382427514 0.00356195123688757 0.00638557953695426 0.00153310745550156 0.0033317785033651 0.00207667068156332 0 0 0.00191453515086537 0.00343595382078065 0 0.0016104615582826 0.0025652865425068 0.00779443477357167 0.00396172969118317 0 0 0.0102827763496144 0 0.00262722328770722 0 0.00484683986041101 0 0.00580248346292213 0.00403486120077469 0 0 0.00473182388151513 0 0 0.00425577189062666 0 0 0.00271142322605135 0 0.00511613629387087 0 0 0.00295621840541579 0.001554798886764 0.00259154637572239 0 0 0.00272175498761601 0.0035412018839194 0.00477361147576199
"لاحظت" 0.00284575981787137 0.00204102459434636 0 0 0 0.00715883668903803 0 0.00178097561844378 0.00182445129627265 0.00153310745550156 0 0.00207667068156332 0 0.00467289719626168 0 0.00171797691039032 0 0.00644184623313042 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00459326627164577 0 0 0 0 0.0106394297265667 0.00695700570474468 0 0.00813426967815406 0.0168137873055906 0.00511613629387087 0.00352013517319065 0.00669487440415618 0.0118248736216632 0 0.00259154637572239 0 0 0.00272175498761601 0.0141648075356776 0.00238680573788099
"لكذلك" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102611461700272 0.0129907246226194 0.023770378147099 0.0230984223777516 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0.00470477534697718 0 0.00425577189062666 0 0 0 0 0 0.00352013517319065 0.0160676985699748 0.014781092027079 0 0 0 0 0 0 0
"واظنه" 0.00426863972680706 0.00408204918869272 0.006792786061203 0.00644288383480446 0.00437432562479951 0 0.0103489314728254 0.00712390247377513 0.00364890259254529 0.00153310745550156 0.00999533551009529 0.00207667068156332 0 0.00233644859813084 0.00957267575432685 0 0.00193408633761411 0.00322092311656521 0 0 0 0 0 0 0 0.00262722328770722 0.00442184390891002 0 0.00892936869363336 0 0 0 0 0 0.00235238767348859 0 0.00212788594531333 0 0 0 0 0.00511613629387087 0 0 0 0 0 0 0 0 0 0
"والامير" 0.00426863972680706 0 0 0.00161072095870111 0.00437432562479951 0.0125279642058166 0 0 0.00456112824068161 0 0 0.00207667068156332 0 0.0163551401869159 0.00191453515086537 0 0.00386817267522822 0.00805230779141302 0 0 0 0 0 0 0.00443852640923214 0 0 0 0 0.00580248346292213 0 0 0 0 0 0 0.00425577189062666 0.0313065256713511 0 0 0.0168137873055906 0 0 0 0 0 0 0 0 0 0 0
"والخمسون" 0.0128059191804212 0 0 0 0.0131229768743985 0.0161073825503356 0 0 0.00821003083322691 0 0 0 0 0 0.0172308163577883 0 0 0.0144941540245434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"والستون" 0.0128059191804212 0 0 0 0.0131229768743985 0.0161073825503356 0 0 0.00821003083322691 0 0 0 0 0 0.0172308163577883 0 0 0.0144941540245434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وانظر" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00161072095870111 0 0.00178970917225951 0.00689928764855029 0 0 0.00459932236650467 0.00499766775504764 0.00207667068156332 0 0.00233644859813084 0 0.0103078614623419 0 0.0016104615582826 0 0 0 0.00461968447555032 0.00615574022776239 0.0051413881748072 0 0.00262722328770722 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.0070977358222727 0.00705716302046577 0 0 0 0 0.00271142322605135 0 0 0.0070402703463813 0.00133897488083124 0.00295621840541579 0 0.00259154637572239 0.00429590170976888 0.0052099614462853 0.0136087749380801 0.0035412018839194 0
"وبعضهم" 0.00569151963574274 0.00612307378303909 0.006792786061203 0 0.00583243416639935 0 0.00172482191213757 0.00890487809221892 0.00821003083322691 0.00459932236650467 0.00499766775504764 0 0 0.00467289719626168 0 0.00171797691039032 0 0.0016104615582826 0 0 0 0 0 0.0051413881748072 0 0 0 0 0 0 0 0 0 0 0 0 0.00212788594531333 0 0 0.00542284645210271 0.00840689365279529 0 0.0070402703463813 0 0 0.001554798886764 0.00259154637572239 0.0128877051293066 0 0 0 0
"وخفق" 0 0.00408204918869272 0.0033963930306015 0.00644288383480446 0.00437432562479951 0 0.00517446573641272 0.00356195123688757 0.000912225648136323 0.00613242982200622 0.00499766775504764 0.0166133654525065 0.00334196674743086 0 0.00382907030173074 0.00171797691039032 0.00386817267522822 0.00322092311656521 0.0051305730850136 0 0.00198086484559159 0.00923936895110064 0 0 0 0 0.00442184390891002 0 0.00446468434681668 0 0 0 0 0.00236591194075756 0 0 0.00425577189062666 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0
"ودع" 0 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00583243416639935 0.00357941834451902 0.00172482191213757 0.0106858537106627 0.00273667694440897 0.00153310745550156 0 0.00207667068156332 0 0.00700934579439252 0.00191453515086537 0.00171797691039032 0.00580225901284233 0 0.0025652865425068 0.00259814492452389 0 0 0 0 0.00887705281846427 0.00262722328770722 0.00884368781782003 0.00484683986041101 0.00446468434681668 0.00580248346292213 0 0 0 0 0 0.00384393619065923 0 0 0 0.00271142322605135 0 0 0.0070402703463813 0.00267794976166247 0 0.00310959777352799 0.00259154637572239 0.00429590170976888 0.0052099614462853 0 0 0
"وظهرت" 0.00142287990893569 0.00408204918869272 0 0 0.00291621708319967 0.00357941834451902 0 0.00356195123688757 0.00547335388881794 0.00613242982200622 0.00166588925168255 0 0.00835491686857716 0 0.00574360545259611 0.00171797691039032 0.00967043168807056 0.00322092311656521 0 0 0 0 0.00615574022776239 0.0051413881748072 0 0.00262722328770722 0 0.00969367972082202 0 0.00580248346292213 0 0 0 0 0 0 0 0 0 0.00542284645210271 0 0 0 0 0 0.00621919554705599 0.00518309275144479 0.00429590170976888 0 0.00544350997523203 0 0.00238680573788099
