"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"سرنا" 0.00569151963574274 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00291621708319967 0.00959840282576979 0 0 0 0.00638557953695426 0 0.00153310745550156 0.00166588925168255 0 0.00167098337371543 0.00277292515874997 0 0 0.00382907030173074 0 0 0.0016104615582826 0 0 0 0.00235238767348859
"سمعها" 0 0.00204102459434636 0 0.00161072095870111 0 0.00191968056515396 0 0.00517446573641272 0.00178097561844378 0 0.00522611664692356 0.00459932236650467 0.00666355700673019 0.00830668272625327 0 0.00277292515874997 0.00814464896562958 0 0.00382907030173074 0.00171797691039032 0 0.00805230779141302 0 0 0 0.00235238767348859
"سواهم" 0.00284575981787137 0.00612307378303909 0.00169819651530075 0 0 0.00191968056515396 0.00536912751677852 0.00517446573641272 0.00356195123688757 0.000912225648136323 0.00696815552923141 0.00613242982200622 0 0 0.00334196674743086 0 0 0 0 0.00171797691039032 0.00193408633761411 0.0016104615582826 0 0 0.00403486120077469 0
"شاربيه" 0 0.00612307378303909 0 0.00161072095870111 0 0 0 0.00344964382427514 0.00356195123688757 0.00364890259254529 0.0139363110584628 0 0 0 0.00501295012114629 0.00277292515874997 0 0 0.00191453515086537 0.00171797691039032 0.00386817267522822 0 0 0 0 0
"شفقة" 0.00569151963574274 0.00612307378303909 0.0033963930306015 0 0.00291621708319967 0.00191968056515396 0 0.00172482191213757 0.00356195123688757 0.000912225648136323 0.00174203888230785 0 0.0033317785033651 0 0.00668393349486173 0.00277292515874997 0.00271488298854319 0.00467289719626168 0 0 0.00193408633761411 0.00322092311656521 0 0 0 0
"صاحبك" 0.00142287990893569 0.00204102459434636 0 0.00322144191740223 0.00145810854159984 0 0.00178970917225951 0.00172482191213757 0.0160287805659941 0.00273667694440897 0.00348407776461571 0 0.00499766775504764 0.00207667068156332 0 0.00277292515874997 0 0 0 0.00343595382078065 0 0 0 0 0 0
"صغر" 0.00569151963574274 0.00204102459434636 0.013585572122406 0 0.00437432562479951 0.00383936113030792 0.00178970917225951 0 0 0.00182445129627265 0.00174203888230785 0.00153310745550156 0 0 0 0 0 0.0116822429906542 0 0 0 0.0016104615582826 0 0 0 0
"صيدا" 0.00142287990893569 0 0 0.00161072095870111 0 0 0 0 0.00178097561844378 0 0 0 0 0 0.00167098337371543 0.0388209522224995 0 0.0233644859813084 0 0 0 0 0 0 0 0
"ضعيفا" 0.00284575981787137 0.00204102459434636 0 0.00322144191740223 0.00145810854159984 0 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.000912225648136323 0 0 0.0033317785033651 0.00207667068156332 0.00167098337371543 0 0.00271488298854319 0.00700934579439252 0.00191453515086537 0.00343595382078065 0.00580225901284233 0.00322092311656521 0.0051305730850136 0 0 0.00470477534697718
"عرفتها" 0 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00291621708319967 0 0.00715883668903803 0.00517446573641272 0.00356195123688757 0 0 0 0.00666355700673019 0.00415334136312664 0.00501295012114629 0 0 0.00233644859813084 0.00191453515086537 0 0.00580225901284233 0.00644184623313042 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"عرفها" 0 0.00204102459434636 0.00169819651530075 0.00161072095870111 0 0.00383936113030792 0.010738255033557 0.00517446573641272 0.00356195123688757 0.000912225648136323 0.00522611664692356 0 0.0033317785033651 0.00415334136312664 0.00167098337371543 0 0 0.00233644859813084 0 0.00171797691039032 0.00193408633761411 0.0016104615582826 0 0 0 0.00235238767348859
"علا" 0 0 0.00169819651530075 0.00966432575220669 0.00145810854159984 0 0.00178970917225951 0.00517446573641272 0 0.00273667694440897 0 0 0.00499766775504764 0.00623001204468995 0 0 0.0108595319541728 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.00322092311656521 0.0102611461700272 0 0 0
"عمورية" 0 0 0 0 0 0 0 0 0.0480863416979822 0 0 0.00153310745550156 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"عول" 0 0 0 0.00161072095870111 0 0 0.00178970917225951 0 0 0.00547335388881794 0 0.00766553727750778 0 0 0.00167098337371543 0 0.00271488298854319 0 0.0210598866595191 0 0.00386817267522822 0 0 0 0 0
"فارسلت" 0.00426863972680706 0.00204102459434636 0 0.00322144191740223 0.00291621708319967 0.00191968056515396 0 0.00344964382427514 0.00178097561844378 0.00364890259254529 0 0 0.00499766775504764 0.00415334136312664 0.00334196674743086 0 0 0 0.00191453515086537 0.0068719076415613 0 0.0016104615582826 0.0025652865425068 0 0 0
"فاستانس" 0.00426863972680706 0 0 0.00161072095870111 0 0.00191968056515396 0.00357941834451902 0.00172482191213757 0 0.00273667694440897 0.00348407776461571 0 0.00166588925168255 0.00623001204468995 0.00501295012114629 0.00277292515874997 0 0.00233644859813084 0.00574360545259611 0 0.00580225901284233 0.0016104615582826 0 0 0 0
"فاعتذر" 0 0.00204102459434636 0.0033963930306015 0 0.00437432562479951 0.00383936113030792 0 0.00344964382427514 0 0.00547335388881794 0 0 0.00166588925168255 0.00623001204468995 0.00334196674743086 0.00277292515874997 0.00271488298854319 0.00700934579439252 0.00191453515086537 0 0 0 0 0 0 0
"فامسكها" 0.00284575981787137 0 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.00689928764855029 0 0.00182445129627265 0.00174203888230785 0 0.00666355700673019 0.00207667068156332 0.00334196674743086 0 0.0108595319541728 0 0.00574360545259611 0 0 0.0016104615582826 0 0 0 0
"فجلسوا" 0.00142287990893569 0 0 0.00322144191740223 0.00145810854159984 0.00191968056515396 0.00536912751677852 0.00344964382427514 0.00178097561844378 0.00456112824068161 0 0.00153310745550156 0.00166588925168255 0 0 0.00277292515874997 0.00542976597708639 0.00934579439252336 0.00574360545259611 0 0 0.0016104615582826 0 0 0 0
"فراشك" 0.00284575981787137 0 0.00509458954590225 0 0.00145810854159984 0 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.00182445129627265 0.00348407776461571 0.00153310745550156 0 0 0 0 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.0068719076415613 0.00386817267522822 0 0 0 0 0
"فصل" 0.00142287990893569 0.00408204918869272 0 0 0.017497302499198 0 0 0 0 0.000912225648136323 0 0.00459932236650467 0 0.00207667068156332 0.00334196674743086 0.00277292515874997 0.00271488298854319 0.00700934579439252 0.00191453515086537 0 0 0.0016104615582826 0 0.0123114804555248 0 0
"فقدت" 0 0.00204102459434636 0 0 0.00291621708319967 0 0.00357941834451902 0.00172482191213757 0.00712390247377513 0.00273667694440897 0.00174203888230785 0.00306621491100311 0.00166588925168255 0 0 0.00277292515874997 0.00814464896562958 0.0116822429906542 0.00382907030173074 0 0 0 0.0051305730850136 0.0246229609110496 0 0.00235238767348859
"فقصت" 0.00142287990893569 0 0.00169819651530075 0.00644288383480446 0.00437432562479951 0.00383936113030792 0.00357941834451902 0.00862410956068786 0.00178097561844378 0.00182445129627265 0.00348407776461571 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0.00271488298854319 0 0 0 0.00193408633761411 0.00322092311656521 0 0 0 0
"قدره" 0.00284575981787137 0.00204102459434636 0 0 0.00291621708319967 0.0153574445212317 0.00536912751677852 0.00344964382427514 0.00356195123688757 0 0.00174203888230785 0 0 0 0 0.00277292515874997 0 0 0 0.00515393073117097 0.00580225901284233 0 0 0 0.00403486120077469 0.00235238767348859
"كوميس" 0 0 0 0 0 0 0 0 0 0 0 0.0429270087540436 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لاجل" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00322144191740223 0.00583243416639935 0.00191968056515396 0 0.00344964382427514 0 0.00182445129627265 0 0.00153310745550156 0 0.00623001204468995 0 0 0 0.00233644859813084 0 0.00858988455195162 0.00580225901284233 0.0016104615582826 0 0 0.0121045836023241 0
"لاحظ" 0.00569151963574274 0.00204102459434636 0 0 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00172482191213757 0 0.000912225648136323 0 0 0.0033317785033651 0.00623001204468995 0.00167098337371543 0.00554585031749993 0.0162892979312592 0.00233644859813084 0 0 0 0.00483138467484781 0 0 0 0
"لانفسهم" 0.0128059191804212 0.00408204918869272 0.00169819651530075 0 0 0.00383936113030792 0 0 0 0 0.00696815552923141 0.00153310745550156 0.00166588925168255 0 0.00167098337371543 0.0083187754762499 0 0 0.00382907030173074 0.00171797691039032 0.00193408633761411 0.0016104615582826 0.00769585962752039 0 0.00403486120077469 0
"لبيك" 0.00142287990893569 0 0.0033963930306015 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00357941834451902 0.00344964382427514 0.0106858537106627 0.00273667694440897 0 0.00306621491100311 0 0.00623001204468995 0 0 0 0 0.00191453515086537 0.00343595382078065 0 0 0.0025652865425068 0 0 0
"لقي" 0.00426863972680706 0 0 0.00966432575220669 0 0 0 0.00172482191213757 0 0.00273667694440897 0 0.00613242982200622 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0 0 0.00957267575432685 0.00171797691039032 0.00386817267522822 0.0016104615582826 0 0 0 0
"للناس" 0 0.00408204918869272 0.0033963930306015 0 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00344964382427514 0.00178097561844378 0.00273667694440897 0 0.00459932236650467 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0 0 0.00515393073117097 0.00386817267522822 0 0.0102611461700272 0.00615574022776239 0.00806972240154939 0.00470477534697718
"مءلفة" 0.00142287990893569 0.00408204918869272 0.00169819651530075 0 0.00291621708319967 0 0 0.00172482191213757 0.00534292685533135 0.000912225648136323 0 0.00459932236650467 0.00166588925168255 0 0.011696883616008 0.0110917006349999 0 0.00233644859813084 0 0.00171797691039032 0 0.0016104615582826 0 0 0 0
"مبالغة" 0.00426863972680706 0.00612307378303909 0.0033963930306015 0 0 0.00191968056515396 0.00715883668903803 0 0.00178097561844378 0 0.0104522332938471 0 0 0 0.00334196674743086 0 0.00271488298854319 0 0 0 0.00967043168807056 0.00483138467484781 0 0 0 0.00235238767348859
"مثيل" 0.00142287990893569 0.00816409837738545 0 0 0.00145810854159984 0.00191968056515396 0.00894854586129754 0 0.00356195123688757 0.00182445129627265 0.00522611664692356 0.00153310745550156 0 0 0.00501295012114629 0 0 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00386817267522822 0 0.0025652865425068 0 0.00403486120077469 0
"محمل" 0.00284575981787137 0.00408204918869272 0 0.00644288383480446 0.00145810854159984 0.00383936113030792 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.000912225648136323 0.00522611664692356 0.00306621491100311 0.00666355700673019 0 0 0 0 0.00233644859813084 0.00191453515086537 0 0.00193408633761411 0.00322092311656521 0.0025652865425068 0 0 0.00705716302046577
"مسرورا" 0.00142287990893569 0 0 0 0.00291621708319967 0.0287952084773094 0 0 0.00534292685533135 0 0.00174203888230785 0 0 0 0.00167098337371543 0 0.00814464896562958 0.00467289719626168 0 0 0 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0.00470477534697718
"مطمءنة" 0.00284575981787137 0 0.0033963930306015 0 0 0.00575904169546188 0 0.00172482191213757 0.00178097561844378 0.00182445129627265 0.0104522332938471 0.00153310745550156 0.00166588925168255 0.00207667068156332 0 0.00277292515874997 0.00271488298854319 0 0.00191453515086537 0.0068719076415613 0.00193408633761411 0.00322092311656521 0.00769585962752039 0.0123114804555248 0 0.00940955069395436
"مقابلتها" 0.00142287990893569 0.00204102459434636 0.00509458954590225 0.00805360479350557 0 0.00191968056515396 0 0 0.00356195123688757 0.00182445129627265 0 0.00153310745550156 0 0.0124600240893799 0.00167098337371543 0.00277292515874997 0.00271488298854319 0 0 0.00171797691039032 0.00386817267522822 0.00644184623313042 0 0 0 0
"مقدمة" 0 0.00204102459434636 0 0.00161072095870111 0.00145810854159984 0.00191968056515396 0 0.00517446573641272 0 0.00273667694440897 0.012194272176155 0 0.0033317785033651 0.00207667068156332 0.00334196674743086 0 0 0 0.00765814060346148 0.00343595382078065 0 0.0016104615582826 0 0.00615574022776239 0 0
"مكيدة" 0.00142287990893569 0.00612307378303909 0 0.00161072095870111 0.00291621708319967 0 0.00178970917225951 0 0.00178097561844378 0.000912225648136323 0.00696815552923141 0.00153310745550156 0.0033317785033651 0.00415334136312664 0.00167098337371543 0 0 0.00934579439252336 0.00574360545259611 0 0.00193408633761411 0.0016104615582826 0 0 0 0
"ملثم" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00145810854159984 0 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.000912225648136323 0.00696815552923141 0 0.00166588925168255 0.00623001204468995 0.00167098337371543 0 0 0.00934579439252336 0.00191453515086537 0 0.00386817267522822 0.00644184623313042 0 0 0 0
"مملكة" 0.00142287990893569 0 0.0033963930306015 0 0.00145810854159984 0.00383936113030792 0 0 0.00534292685533135 0.00547335388881794 0 0.0168641820105171 0.00166588925168255 0 0.00167098337371543 0 0 0 0 0 0 0 0 0 0.00403486120077469 0
"منصب" 0.00426863972680706 0 0 0 0.00437432562479951 0 0.00894854586129754 0.00344964382427514 0.00534292685533135 0 0 0 0 0 0.00334196674743086 0 0 0.00700934579439252 0 0.00515393073117097 0.00773634535045644 0 0 0 0 0
"موقعا" 0 0.00204102459434636 0.00169819651530075 0.00161072095870111 0 0.00383936113030792 0.00536912751677852 0.00344964382427514 0 0.00182445129627265 0.00871019441153927 0.00153310745550156 0.0033317785033651 0 0 0 0.00271488298854319 0 0.00574360545259611 0.00515393073117097 0.00193408633761411 0.0016104615582826 0 0 0 0
"نجدة" 0.00142287990893569 0.00408204918869272 0 0.00322144191740223 0.00874865124959902 0 0 0.00689928764855029 0.00712390247377513 0.00364890259254529 0 0.00153310745550156 0 0.00415334136312664 0 0 0 0.00233644859813084 0.00191453515086537 0 0 0.00322092311656521 0 0 0.00403486120077469 0.00470477534697718
"نظرا" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0 0.00583243416639935 0.00191968056515396 0.00178970917225951 0.00172482191213757 0.00712390247377513 0.00182445129627265 0.00522611664692356 0 0 0 0.00167098337371543 0.00554585031749993 0 0 0.00191453515086537 0.00171797691039032 0.00580225901284233 0.0016104615582826 0.0051305730850136 0 0 0
"نورا" 0.00426863972680706 0.00204102459434636 0 0 0 0.00575904169546188 0.00178970917225951 0.00517446573641272 0.00178097561844378 0.000912225648136323 0 0.00766553727750778 0.0033317785033651 0.00415334136312664 0.00167098337371543 0.00277292515874997 0.00271488298854319 0 0.00382907030173074 0.00171797691039032 0 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0
"هانء" 0 0 0.00169819651530075 0 0 0.0153574445212317 0 0 0 0 0 0 0.0316518957819684 0 0 0 0 0 0 0 0 0.649016007987889 0 0 0 0
"واحبت" 0.00142287990893569 0.00612307378303909 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00191968056515396 0 0.00172482191213757 0.00534292685533135 0 0.012194272176155 0.00153310745550156 0.00166588925168255 0 0.00334196674743086 0 0.00271488298854319 0 0 0.00343595382078065 0.00193408633761411 0.0016104615582826 0 0 0 0
"والاضطراب" 0.00142287990893569 0 0 0.00161072095870111 0.00729054270799918 0.00191968056515396 0 0.00517446573641272 0.00356195123688757 0 0.00174203888230785 0 0 0 0.00167098337371543 0.0083187754762499 0.0217190639083456 0 0.00191453515086537 0 0.00193408633761411 0 0.0025652865425068 0 0 0.00235238767348859
"والاعوان" 0.00711439954467843 0.00204102459434636 0 0 0 0.00575904169546188 0.00178970917225951 0 0.00178097561844378 0.00364890259254529 0.00174203888230785 0.00306621491100311 0.00832944625841274 0 0.00167098337371543 0 0 0 0.00382907030173074 0.00171797691039032 0.00193408633761411 0.00644184623313042 0 0 0 0
"والجمال" 0 0 0 0.00322144191740223 0.00583243416639935 0 0.00178970917225951 0.00689928764855029 0.00712390247377513 0.00364890259254529 0 0 0.00499766775504764 0.00623001204468995 0 0 0 0.00233644859813084 0.00191453515086537 0 0.00193408633761411 0.00483138467484781 0.0025652865425068 0.0307787011388119 0 0
"والظلام" 0 0.00408204918869272 0.0033963930306015 0 0 0.00191968056515396 0.0125279642058166 0.00517446573641272 0 0.000912225648136323 0.00174203888230785 0.00459932236650467 0 0.00830668272625327 0 0 0.00271488298854319 0 0.00574360545259611 0 0 0.0016104615582826 0 0 0 0
"وتظاهرت" 0.00284575981787137 0 0.00169819651530075 0.00644288383480446 0 0 0.00178970917225951 0.00344964382427514 0 0.00364890259254529 0 0.00153310745550156 0.0033317785033651 0.00415334136312664 0 0 0.00542976597708639 0 0.0134017460560576 0 0 0.00483138467484781 0 0 0 0
"وعشرين" 0 0 0.0033963930306015 0 0.00437432562479951 0 0.00178970917225951 0.00344964382427514 0 0.00912225648136323 0 0 0.00166588925168255 0.00623001204468995 0 0.00277292515874997 0 0.00934579439252336 0.00191453515086537 0 0 0.00322092311656521 0.0025652865425068 0 0 0
"ويداه" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00483216287610334 0.00145810854159984 0.00575904169546188 0 0 0.00356195123688757 0.000912225648136323 0.00174203888230785 0.00306621491100311 0.0033317785033651 0 0.00167098337371543 0.00554585031749993 0.00271488298854319 0 0.00382907030173074 0.00343595382078065 0 0 0 0 0 0
"ياتينا" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.0128857676696089 0 0.00191968056515396 0 0.00172482191213757 0.00356195123688757 0.00364890259254529 0 0 0.00166588925168255 0 0.00334196674743086 0.00277292515874997 0 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0.0025652865425068 0 0 0
"يبد" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00383936113030792 0.00178970917225951 0 0.00178097561844378 0.000912225648136323 0 0.00613242982200622 0.00166588925168255 0.00415334136312664 0 0 0.00271488298854319 0.00233644859813084 0.00191453515086537 0 0.00773634535045644 0.00805230779141302 0 0 0 0.00235238767348859
"يتكلمان" 0.00284575981787137 0.00408204918869272 0 0.00161072095870111 0 0.00191968056515396 0 0.00172482191213757 0 0.00456112824068161 0.00348407776461571 0.00153310745550156 0.00499766775504764 0.00623001204468995 0.00167098337371543 0 0.00542976597708639 0.00233644859813084 0.00191453515086537 0.00343595382078065 0 0.00483138467484781 0 0 0 0.00470477534697718
