"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"باق" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0
"بالقوة" 0 0 0 0 0.00940955069395436
"بالنهوض" 0 0 0 0 0.00235238767348859
"باي" 0 0 0 0 0.00235238767348859
"تاثرها" 0.0016104615582826 0 0 0 0
"تتظاهر" 0.0112732309079782 0 0 0 0
"ترتجف" 0.0016104615582826 0 0.00615574022776239 0 0
"تقتل" 0 0 0 0 0.00235238767348859
"تمت" 0.00483138467484781 0 0.00615574022776239 0 0
"توسم" 0.00483138467484781 0 0 0 0
"جوابها" 0.00322092311656521 0 0 0 0.00470477534697718
"جوانبها" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0
"حديثك" 0.00805230779141302 0 0 0.00403486120077469 0.00235238767348859
"حركاتها" 0.00322092311656521 0.0025652865425068 0.0123114804555248 0 0
"حياتها" 0.00644184623313042 0.0538710173926428 0.00615574022776239 0.00403486120077469 0.0164667137144201
"حينءذ" 0.0016104615582826 0 0 0 0.0141143260409315
"خفيفة" 0 0.0051305730850136 0.00615574022776239 0 0.0188191013879087
"خنجره" 0.0016104615582826 0 0 0 0
"راضية" 0.00322092311656521 0.012826432712534 0.00615574022776239 0 0.0188191013879087
"ركوب" 0.00322092311656521 0 0 0 0.00235238767348859
"رومانوس" 0 0 0 0 0
"رويدا" 0.00322092311656521 0.0410445846801088 0 0 0.00470477534697718
"ريقه" 0 0 0 0 0
"سءالا" 0 0 0 0 0
"سليما" 0 0 0 0.00403486120077469 0.00235238767348859
"صامتين" 0.00483138467484781 0 0.0123114804555248 0.00403486120077469 0.00235238767348859
"طيب" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.0164667137144201
"عالما" 0.00322092311656521 0.0025652865425068 0 0 0.00235238767348859
"عبدك" 0.00322092311656521 0 0 0.00806972240154939 0.00235238767348859
"عدد" 0.00966276934969562 0 0 0.00806972240154939 0
"عددهم" 0.0016104615582826 0 0 0 0
"عرفوا" 0.00483138467484781 0.0025652865425068 0 0 0
"عودة" 0 0 0 0 0.00235238767348859
"غيطشة" 0 0 0 0 0
"فاز" 0.00322092311656521 0 0 0 0.00705716302046577
"فاظهرت" 0.00644184623313042 0 0 0 0
"فاعترضه" 0.00322092311656521 0 0 0 0
"فحدثته" 0.0016104615582826 0.00769585962752039 0 0 0
"فخشي" 0.00805230779141302 0 0 0 0.00470477534697718
"فدفع" 0.00322092311656521 0 0 0 0
"فسلم" 0 0 0.00615574022776239 0.00806972240154939 0
"فقبلت" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"فيذهب" 0.00322092311656521 0 0 0 0
"قاسته" 0.00322092311656521 0 0 0 0
"قصة" 0.00483138467484781 0.0025652865425068 0 0 0.00705716302046577
"قولا" 0.00322092311656521 0 0 0 0
"قيادة" 0.00483138467484781 0 0 0.00403486120077469 0.00235238767348859
"لسان" 0.0016104615582826 0.0025652865425068 0 0.0161394448030988 0
"لعبد" 0.00644184623313042 0 0 0 0
"لكني" 0 0 0 0 0.00235238767348859
"مت" 0 0 0 0 0.00470477534697718
"مرض" 0 0.0025652865425068 0 0.00806972240154939 0.00470477534697718
"مسكينة" 0 0.0153917192550408 0 0 0.00940955069395436
"مظاهر" 0.00805230779141302 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"معرفته" 0.0016104615582826 0 0 0 0
"معلقة" 0.0016104615582826 0 0 0 0
"مقعده" 0 0 0 0.00403486120077469 0
"نجاح" 0.00483138467484781 0 0 0 0
"نخرج" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.00403486120077469 0.00235238767348859
"نزلت" 0.00322092311656521 0.0230875788825612 0 0.00806972240154939 0
"نطلب" 0.0016104615582826 0 0 0 0
"وابنه" 0.00483138467484781 0 0 0.00403486120077469 0
"واستولي" 0.00805230779141302 0 0.00615574022776239 0.00403486120077469 0
"واظن" 0.00644184623313042 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"واعلمي" 0.00483138467484781 0 0 0.00403486120077469 0
"والامر" 0.0016104615582826 0 0 0.00403486120077469 0.00470477534697718
"والامير" 0.00805230779141302 0 0 0 0
"والرجال" 0 0.0025652865425068 0 0 0.00235238767348859
"وبجانبه" 0.00322092311656521 0 0 0 0
"وبعثت" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"وبما" 0.0016104615582826 0 0 0.00806972240154939 0.00705716302046577
"وسعا" 0.00322092311656521 0 0 0 0
"وشرقت" 0 0 0 0 0
"وضعت" 0.00322092311656521 0.00769585962752039 0.0246229609110496 0 0.00235238767348859
"وظن" 0.0016104615582826 0 0 0 0
"وقوة" 0.00322092311656521 0 0.00615574022776239 0.00806972240154939 0.00705716302046577
"وكفي" 0.0016104615582826 0 0 0 0
"ولداه" 0 0 0 0 0
"ولست" 0.00644184623313042 0 0 0.0121045836023241 0.039990590449306
"ومنها" 0.0016104615582826 0 0 0 0.00235238767348859
"وميمونة" 0.0144941540245434 0 0 0 0
"وودت" 0.0128836924662608 0 0 0 0.011761938367443
"يبوح" 0.0016104615582826 0 0 0 0
"يترقب" 0 0 0.0123114804555248 0.00403486120077469 0
"يخبره" 0.0016104615582826 0 0 0 0
"يدا" 0 0.0051305730850136 0 0.0121045836023241 0
"يستطيعون" 0.00644184623313042 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"يسمي" 0.00483138467484781 0 0 0.00806972240154939 0
"يشكو" 0 0.0051305730850136 0 0 0.00235238767348859
"يضرب" 0.0016104615582826 0.012826432712534 0 0 0
"يقترب" 0.00805230779141302 0 0.00615574022776239 0 0
"يكتم" 0.0016104615582826 0 0 0 0.00705716302046577
"يمنة" 0 0 0 0.00806972240154939 0.00470477534697718
"ابتسم" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00806972240154939 0
"اتيك" 0.0016104615582826 0 0 0 0
"اخطات" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"استانست" 0.00805230779141302 0 0 0 0
"اسعي" 0.0016104615582826 0 0 0 0
"اسف" 0.00322092311656521 0.0051305730850136 0 0 0.00940955069395436
"اشارت" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0
"اشرق" 0 0 0 0 0
"اقرا" 0 0 0.00615574022776239 0.00806972240154939 0.00235238767348859
"الاستعداد" 0 0 0 0 0.00235238767348859
"الاطعمة" 0.00322092311656521 0 0 0 0
"الاكرام" 0.0016104615582826 0 0 0 0
"الامتعة" 0 0 0.00615574022776239 0 0
"التف" 0.00322092311656521 0 0 0.00806972240154939 0
"الثالثة" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0
"الثناء" 0.00322092311656521 0 0 0.0121045836023241 0
"الجبار" 0 0 0 0 0
"الجدال" 0.00483138467484781 0 0 0 0
"الجملين" 0 0 0 0 0
"الحروب" 0.00805230779141302 0 0.00615574022776239 0.00806972240154939 0
"الحوادث" 0.00322092311656521 0.0051305730850136 0 0 0.00235238767348859
"الرومانية" 0.00483138467484781 0 0 0 0
"السراج" 0 0 0.0246229609110496 0 0
"السوء" 0 0 0 0.00806972240154939 0.00470477534697718
"الشيخوخة" 0 0.0025652865425068 0.0184672206832872 0 0.0164667137144201
"الفرما" 0 0 0 0 0
"القطاءع" 0 0 0 0 0
"الكرخ" 0 0 0 0 0
"اللحظة" 0.0016104615582826 0.0051305730850136 0 0 0.0282286520818631
"المريض" 0 0.00769585962752039 0 0.0121045836023241 0
"المشار" 0 0 0 0 0
"المكيدة" 0.00322092311656521 0 0 0 0
"المنذر" 0 0 0 0 0
"الوداع" 0.0016104615582826 0.0436098712226156 0.0184672206832872 0 0
"اماله" 0 0.0025652865425068 0 0.0161394448030988 0
"انقباضا" 0.00322092311656521 0.0025652865425068 0 0 0
"بالفرج" 0.0016104615582826 0 0 0 0
"بالمدينة" 0 0 0 0 0
"بالي" 0.00644184623313042 0 0 0 0.00235238767348859
"بانك" 0 0 0.00615574022776239 0.00403486120077469 0.00705716302046577
"بثوب" 0 0 0 0 0.00235238767348859
"بحر" 0.00483138467484781 0.0051305730850136 0.00615574022776239 0.0121045836023241 0.00705716302046577
"بحسن" 0.0016104615582826 0 0 0.0121045836023241 0
"برء" 0 0 0 0 0
"بلادهم" 0.00805230779141302 0 0 0 0
"بيدك" 0 0.0102611461700272 0 0 0.00235238767348859
"تات" 0.00483138467484781 0.0025652865425068 0 0 0
"تجلس" 0.00483138467484781 0.0051305730850136 0.00615574022776239 0.00403486120077469 0.00235238767348859
"ترد" 0 0.0025652865425068 0 0 0.00470477534697718
"تردد" 0 0 0.00615574022776239 0.00403486120077469 0.00940955069395436
"تشاءين" 0.00483138467484781 0.0025652865425068 0 0 0.00470477534697718
"تعزية" 0.0016104615582826 0.0025652865425068 0 0 0
"تنكر" 0 0 0 0 0.00470477534697718
"ثابتة" 0.00322092311656521 0 0.00615574022776239 0 0.00235238767348859
"ثقته" 0.00322092311656521 0 0 0 0
"جدي" 0.0016104615582826 0 0 0 0
"جسمه" 0.0016104615582826 0.012826432712534 0 0.00403486120077469 0.00705716302046577
"جلسا" 0.0016104615582826 0.0025652865425068 0 0 0
"جملتها" 0.0016104615582826 0 0 0 0.00235238767348859
"حامية" 0.0016104615582826 0 0 0 0
"حد" 0.00322092311656521 0 0.00615574022776239 0.00403486120077469 0.0352858151023289
"حراسة" 0.0016104615582826 0 0 0 0
"حرملة" 0 0 0 0 0
"خصوصا" 0.00805230779141302 0 0 0 0
"خيام" 0.00322092311656521 0 0 0 0
"درجات" 0 0 0 0 0.00705716302046577
"دعي" 0.0016104615582826 0 0.00615574022776239 0.00806972240154939 0.00705716302046577
"دليلا" 0.0016104615582826 0 0 0 0
"راجع" 0.0016104615582826 0.0025652865425068 0 0 0
"رحب" 0 0 0 0 0
"رشدك" 0 0 0 0 0
"زادها" 0.00322092311656521 0 0 0 0.00235238767348859
"زيارة" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0.00403486120077469 0.00235238767348859
"سءاله" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"سبتة" 0 0.0025652865425068 0 0 0
"سفح" 0.00322092311656521 0.0102611461700272 0 0.00806972240154939 0
"صفين" 0 0 0 0 0
"طرا" 0.0016104615582826 0.0025652865425068 0 0 0
"طويس" 0 0 0 0 0
"علت" 0.00483138467484781 0 0 0 0
"عنوة" 0.00483138467484781 0 0 0 0.00235238767348859
"عينه" 0.00322092311656521 0.0102611461700272 0 0.00403486120077469 0.0446953657962832
"غلاما" 0.00322092311656521 0 0 0.00806972240154939 0
"فارتعدت" 0.0016104615582826 0 0 0 0
"فامرت" 0 0.0051305730850136 0 0 0
"فانشرح" 0.00805230779141302 0 0 0 0.00235238767348859
"فتاثر" 0.0016104615582826 0 0 0 0
"فتكون" 0 0.0025652865425068 0 0 0.00470477534697718
"قرات" 0.00483138467484781 0.0025652865425068 0 0.00806972240154939 0
"قلنسوته" 0 0 0 0 0
"كالعادة" 0.0016104615582826 0 0 0 0.00470477534697718
"كوني" 0.0016104615582826 0.0025652865425068 0 0 0.011761938367443
"لاهل" 0.0016104615582826 0 0 0.00403486120077469 0
"لغطا" 0.0016104615582826 0 0 0 0.00470477534697718
"للحرب" 0.00644184623313042 0 0 0 0
"للصيد" 0 0 0 0 0
"مجيءها" 0.0016104615582826 0 0 0 0
"مسيره" 0.0016104615582826 0 0.00615574022776239 0 0
"مكافاة" 0.0016104615582826 0.0025652865425068 0 0 0
"نطقت" 0 0 0 0 0.00235238767348859
"واجلسه" 0 0 0 0 0
"واشتغل" 0 0 0 0 0
"والسعة" 0 0 0 0 0
"والشام" 0.00322092311656521 0 0 0 0
"والشراب" 0.0016104615582826 0.0025652865425068 0 0 0
"والشمس" 0.00322092311656521 0 0.00615574022776239 0.00403486120077469 0
"واولاده" 0 0.0102611461700272 0 0 0
"وحيا" 0 0 0 0.00403486120077469 0.00235238767348859
"وسالته" 0.00322092311656521 0.00769585962752039 0.00615574022776239 0 0.0164667137144201
"وعزم" 0 0.0025652865425068 0 0 0
"وعظم" 0.00322092311656521 0.0025652865425068 0 0 0.00235238767348859
"وقالوا" 0.00322092311656521 0.0025652865425068 0 0 0
"وقوعه" 0.00483138467484781 0 0 0 0
"وكرم" 0.0016104615582826 0 0 0.00403486120077469 0
"وكلاهما" 0.00805230779141302 0 0 0 0
"وهنا" 0 0.0179570057975476 0 0.0806972240154939 0.00705716302046577
"ووجهه" 0 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"يتاهب" 0.00322092311656521 0 0 0 0
"يتقدم" 0.00483138467484781 0.0051305730850136 0 0.00403486120077469 0
"يجبه" 0 0.0051305730850136 0.00615574022776239 0 0
"يحتاجون" 0.0016104615582826 0.0025652865425068 0 0 0.00235238767348859
"يراك" 0.0016104615582826 0 0 0 0.00235238767348859
"يصعب" 0.00322092311656521 0 0.0123114804555248 0.00806972240154939 0
"يطير" 0.0016104615582826 0.0051305730850136 0 0.00806972240154939 0.00235238767348859
"يفرغ" 0.00644184623313042 0 0 0 0.00235238767348859
"يقرب" 0.0016104615582826 0 0.00615574022776239 0.00806972240154939 0
"ينتقم" 0.0016104615582826 0 0 0 0
"اجهل" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0.00403486120077469 0.00235238767348859
"اخبره" 0.0016104615582826 0 0 0 0
"اخذته" 0 0 0 0 0
"اصبر" 0 0 0 0.00806972240154939 0
"اضمن" 0 0 0 0 0
"اقص" 0.00322092311656521 0.0025652865425068 0 0 0
"اقواله" 0 0 0.00615574022776239 0 0
"الاخلاص" 0.00483138467484781 0.00769585962752039 0.0184672206832872 0 0.00235238767348859
"الالم" 0.0016104615582826 0.0179570057975476 0 0.00403486120077469 0.00235238767348859
"الاميرال" 0 0 0 0 0
"الاوراق" 0 0.0025652865425068 0 0 0
"الاوهام" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.00403486120077469 0.00470477534697718
"البحيرة" 0 0.0230875788825612 0.0123114804555248 0 0
"البطاقة" 0 0 0 0 0
"التقرب" 0 0 0 0 0
"الثورة" 0 0.0025652865425068 0 0 0.00235238767348859
"الجهاد" 0.0177150771411086 0 0.0123114804555248 0.0201743060038735 0
"الجواهر" 0 0.0025652865425068 0 0.00403486120077469 0
"الحديد" 0.00644184623313042 0 0.00615574022776239 0.00806972240154939 0
"الخراسانيين" 0 0 0 0 0
"الخلق" 0.00322092311656521 0.0025652865425068 0 0.0161394448030988 0.00705716302046577
"الخليج" 0.00644184623313042 0.0025652865425068 0 0 0
"الرحب" 0 0.0025652865425068 0 0.00403486120077469 0
"السباع" 0 0 0 0 0
"الصعود" 0.0016104615582826 0.0051305730850136 0 0 0
"الضيوف" 0.0016104615582826 0 0 0 0.00235238767348859
"الطيور" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.00403486120077469 0
"العودة" 0.0016104615582826 0.0102611461700272 0 0 0.00235238767348859
"الفاطميين" 0 0 0 0 0
"الفراق" 0.00966276934969562 0 0.00615574022776239 0 0
"الفضاء" 0.0016104615582826 0.0282181519675748 0.0984918436441982 0.00403486120077469 0
"الفكرة" 0.0016104615582826 0 0 0.00403486120077469 0.00235238767348859
"القصاص" 0 0 0 0 0
"المجون" 0 0 0 0 0
"المقتول" 0.0016104615582826 0.0025652865425068 0 0 0
"المقربين" 0.0016104615582826 0 0 0 0
"المقطم" 0 0 0 0.00806972240154939 0
"الهويني" 0 0 0 0 0
"الوساءل" 0 0 0 0 0
"اليمنية" 0.00644184623313042 0 0 0 0
"انظري" 0 0 0 0 0.00470477534697718
"انقضت" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0 0
"بالحجارة" 0.00322092311656521 0 0.00615574022776239 0 0.00235238767348859
"بامور" 0.00644184623313042 0 0.0123114804555248 0 0.00235238767348859
"بدل" 0.00322092311656521 0.0025652865425068 0 0 0
"برسالة" 0.00644184623313042 0 0 0.00806972240154939 0.00235238767348859
"بقيادة" 0.00483138467484781 0 0 0 0
"بلادنا" 0.0016104615582826 0 0 0.00403486120077469 0.00470477534697718
"بمهمة" 0 0 0 0 0
"تبديل" 0 0 0 0 0
"تتحقق" 0.00805230779141302 0 0 0 0
"تراها" 0 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"تشبه" 0.00322092311656521 0.00769585962752039 0 0 0
"تقبلها" 0.00322092311656521 0.0025652865425068 0 0 0
"ثمينة" 0.00322092311656521 0 0 0.00403486120077469 0.00235238767348859
"جامع" 0 0 0 0.00403486120077469 0
"جدران" 0.00805230779141302 0.0025652865425068 0.0246229609110496 0 0.00235238767348859
"جدرانها" 0.00483138467484781 0.0051305730850136 0 0 0
"جماعات" 0.0016104615582826 0 0 0.00403486120077469 0
"جواب" 0.00322092311656521 0.0025652865425068 0 0.00806972240154939 0.011761938367443
"حجرته" 0.0016104615582826 0 0 0 0
"حديثا" 0.00322092311656521 0.00769585962752039 0.00615574022776239 0.0121045836023241 0.00235238767348859
"حرمة" 0.0016104615582826 0 0 0 0
"حظي" 0.00483138467484781 0.0051305730850136 0 0 0
"خاءف" 0.0016104615582826 0 0.00615574022776239 0 0.00235238767348859
"خاطري" 0.00322092311656521 0 0.0123114804555248 0 0
"خالدا" 0 0.0025652865425068 0 0 0
"خشية" 0.00322092311656521 0 0 0.00806972240154939 0
"خلفه" 0.0016104615582826 0 0 0.0121045836023241 0
"خوفه" 0.0016104615582826 0.0025652865425068 0 0 0
"ذكرها" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"ركبتاها" 0.0016104615582826 0 0 0 0
"سبحانه" 0 0 0 0 0
"سبيلها" 0.0016104615582826 0.0102611461700272 0 0 0.00705716302046577
"سوريا" 0 0 0.0246229609110496 0 0
"سيدته" 0 0 0 0 0
"شاخصتان" 0.0016104615582826 0.0025652865425068 0 0 0
"شرفة" 0 0.012826432712534 0 0 0.00235238767348859
"شزرا" 0.0016104615582826 0 0 0 0
"شيخا" 0.00322092311656521 0.00769585962752039 0.00615574022776239 0 0
"صوابه" 0 0.0025652865425068 0 0 0
"طاءفة" 0.00322092311656521 0 0 0.0282440284054229 0
"طربا" 0 0 0 0 0
"عاءد" 0.00322092311656521 0.0051305730850136 0 0 0
"عروقها" 0.00322092311656521 0.0025652865425068 0 0 0
"عصر" 0 0 0 0 0.00235238767348859
"عهدي" 0.0016104615582826 0.00769585962752039 0 0 0.00235238767348859
"عيد" 0 0 0 0.0201743060038735 0.00235238767348859
"غارقا" 0 0 0 0 0
"غيري" 0.00322092311656521 0.0102611461700272 0 0 0.00235238767348859
"فالقي" 0 0.00769585962752039 0 0 0
"فتحوا" 0.00966276934969562 0 0 0 0
"فزاد" 0 0 0 0.00403486120077469 0.00235238767348859
"فعمد" 0.00483138467484781 0.0025652865425068 0 0 0
"ففهمت" 0.00805230779141302 0.0051305730850136 0 0 0.00470477534697718
"فهيا" 0 0 0 0 0
"قاصدين" 0 0 0 0 0
"قاموا" 0.0016104615582826 0 0 0 0
"قصرك" 0 0 0 0 0
"قصري" 0 0 0 0 0
"كنتم" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"كيفية" 0.00322092311656521 0 0.00615574022776239 0 0
"لانهما" 0 0.0025652865425068 0 0 0
"لزيارة" 0 0 0.00615574022776239 0.00403486120077469 0.00470477534697718
"للرجل" 0 0 0 0.00403486120077469 0.011761938367443
"ليكون" 0 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"م" 0.00644184623313042 0 0 0 0
"مشقة" 0.0016104615582826 0 0 0 0.00705716302046577
"مشيته" 0.0112732309079782 0 0 0 0.00470477534697718
"معسكره" 0.00805230779141302 0 0 0 0
"معكم" 0.00644184623313042 0.0051305730850136 0 0 0
"ناله" 0.0016104615582826 0 0 0 0.00235238767348859
"نام" 0.00322092311656521 0.0025652865425068 0 0 0.00235238767348859
"همت" 0 0 0 0 0.00235238767348859
"هين" 0 0 0 0 0.00235238767348859
"واحذر" 0 0 0 0.00403486120077469 0
"والذي" 0.00644184623313042 0.00769585962752039 0 0.00403486120077469 0.0305810397553517
"والفرس" 0.00483138467484781 0 0 0 0
"وام" 0 0 0.00615574022776239 0.00403486120077469 0
"واوصي" 0 0 0 0 0
"وراءي" 0 0.0153917192550408 0 0.00806972240154939 0.00235238767348859
"وسطها" 0.0016104615582826 0 0 0 0
"وشاهد" 0.0016104615582826 0 0 0 0
"وصفق" 0.00322092311656521 0 0 0 0.00235238767348859
"وعدت" 0.0016104615582826 0.0051305730850136 0 0 0
"وقام" 0 0.00769585962752039 0 0.0121045836023241 0
"وقبلت" 0.00483138467484781 0.0025652865425068 0.0184672206832872 0 0.00235238767348859
"وقفوا" 0.00805230779141302 0.0025652865425068 0.00615574022776239 0 0
