"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"والحزن" 0.00172482191213757 0 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0.00518309275144479 0.0052099614462853
"والذين" 0 0 0.0051413881748072 0 0 0.00477668975400048 0 0.0103661855028896 0.0104199228925706
"والرحمة" 0 0 0 0 0 0 0.00803384928498741 0.00259154637572239 0.0052099614462853
"والعطف" 0 0 0 0 0 0 0.00535589952332494 0.00777463912716718 0.0052099614462853
"والعقل" 0 0 0 0 0.00918653254329153 0 0 0.012957731878612 0.0052099614462853
"والقمر" 0.00344964382427514 0 0.0051413881748072 0 0.00459326627164577 0 0.00535589952332494 0 0
"والمتاع" 0 0 0 0 0 0 0.00535589952332494 0.0103661855028896 0
"والنساء" 0.00344964382427514 0.00503626107977438 0.0154241645244216 0 0 0.00955337950800095 0 0 0
"وامام" 0 0 0.0308483290488432 0 0 0 0.00267794976166247 0 0
"وانطلقت" 0.00172482191213757 0 0 0.021092596498629 0.0137797988149373 0 0.00267794976166247 0 0.0052099614462853
"وايقنت" 0.00344964382427514 0 0 0 0.00918653254329153 0 0.00535589952332494 0 0
"وبكل" 0.00172482191213757 0 0.0102827763496144 0 0 0 0.00669487440415618 0 0
"وبي" 0 0 0.0051413881748072 0 0 0 0.00669487440415618 0.00259154637572239 0.0052099614462853
"وتحول" 0.00517446573641272 0.00503626107977438 0.0102827763496144 0 0.00459326627164577 0.00477668975400048 0 0 0
"وجءت" 0.00517446573641272 0 0.0102827763496144 0 0.00459326627164577 0 0.00267794976166247 0 0
"وجمال" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00669487440415618 0 0.0052099614462853
"وجمالا" 0.0103489314728254 0 0 0 0 0.00477668975400048 0 0 0.0052099614462853
"وجنتاها" 0.0137985752971006 0 0 0 0 0 0 0 0
"وجهت" 0.00517446573641272 0 0 0 0 0.00477668975400048 0.00401692464249371 0.00259154637572239 0
"وحاول" 0 0.0201450443190975 0 0 0 0 0.00401692464249371 0.00259154637572239 0
"وحنان" 0 0.00503626107977438 0 0 0 0 0.00803384928498741 0.00259154637572239 0
"وخاف" 0.0103489314728254 0 0.0051413881748072 0 0 0 0.00133897488083124 0 0
"وداعا" 0 0.00503626107977438 0 0 0 0 0.00133897488083124 0.0155492782543344 0
"وسعي" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0.0183730650865831 0 0 0 0.0052099614462853
"وشغلت" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00803384928498741 0 0
"وشمال" 0 0 0 0 0 0 0.00133897488083124 0.0181408246300568 0
"وشمالا" 0.00517446573641272 0 0.0154241645244216 0 0.00459326627164577 0.00477668975400048 0 0 0
"وصعد" 0.00689928764855029 0 0 0 0 0 0.00535589952332494 0 0
"وطنه" 0 0.0302175664786463 0 0 0 0 0.00133897488083124 0.00259154637572239 0
"وعرفت" 0.00172482191213757 0 0.0102827763496144 0 0 0 0.00535589952332494 0.00259154637572239 0
"وقرات" 0 0 0.0051413881748072 0 0 0 0.00937282416581865 0 0
"وقضيت" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00803384928498741 0 0
"وقفة" 0.00172482191213757 0.0100725221595488 0.0102827763496144 0 0 0 0.00133897488083124 0.00518309275144479 0
"وقوة" 0 0 0.0102827763496144 0.0632777894958869 0 0 0.00267794976166247 0 0.0052099614462853
"وكانا" 0.00344964382427514 0 0 0 0.00918653254329153 0 0.00535589952332494 0 0
"ولان" 0 0 0 0 0 0 0.00669487440415618 0.00259154637572239 0.0104199228925706
"ولده" 0 0.0352538275584206 0 0 0 0 0.00133897488083124 0 0
"ولعلك" 0.00344964382427514 0 0 0 0 0 0.00401692464249371 0.00777463912716718 0
"ومرة" 0.00172482191213757 0 0 0 0 0 0.00267794976166247 0.012957731878612 0
"ومضيت" 0 0 0 0 0.00918653254329153 0 0 0.0155492782543344 0
"ونهض" 0.00517446573641272 0 0 0 0.00918653254329153 0 0 0.00259154637572239 0.0104199228925706
"وهانذي" 0 0 0 0 0 0 0.0107117990466499 0 0
"وهبني" 0 0 0 0 0.00459326627164577 0 0.00803384928498741 0.00259154637572239 0
"وهز" 0.00344964382427514 0 0 0.021092596498629 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0
"ويده" 0.0103489314728254 0 0 0 0 0 0.00267794976166247 0 0
"ويسالني" 0 0.00503626107977438 0 0 0 0 0.00803384928498741 0 0.0052099614462853
"ويملا" 0 0.0100725221595488 0.0102827763496144 0 0 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"يءمن" 0 0 0 0 0 0 0.00669487440415618 0.00777463912716718 0
"يات" 0.0103489314728254 0 0 0 0 0.00955337950800095 0 0 0
"ياس" 0 0 0 0.042185192997258 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.00518309275144479 0.0052099614462853
"يبيع" 0.00172482191213757 0.0151087832393231 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0 0
"يتجاوز" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00267794976166247 0.00259154637572239 0.0156298843388559
"يتناول" 0 0 0 0 0.00459326627164577 0 0.00937282416581865 0 0
"يجمع" 0.00517446573641272 0.00503626107977438 0 0 0 0 0.00267794976166247 0 0.0104199228925706
"يحفل" 0 0.0151087832393231 0.0051413881748072 0 0 0 0 0.00259154637572239 0.0156298843388559
"يدا" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0 0 0.00267794976166247 0 0.0052099614462853
"يدع" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00669487440415618 0.00259154637572239 0
"يدعوني" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00267794976166247 0.0103661855028896 0
"يزعم" 0.00517446573641272 0 0 0 0 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"يزل" 0 0.0352538275584206 0 0 0 0.00477668975400048 0 0 0
"يسمعه" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0 0 0.00267794976166247 0 0.0104199228925706
"يسمعها" 0.00689928764855029 0.00503626107977438 0 0 0 0 0.00267794976166247 0 0.0052099614462853
"يسمعون" 0.00689928764855029 0 0.0051413881748072 0 0 0 0.00133897488083124 0.00259154637572239 0.0052099614462853
"يشتري" 0.00172482191213757 0 0.0051413881748072 0 0.00918653254329153 0.00477668975400048 0 0.00777463912716718 0
"يشغلني" 0 0 0 0 0 0 0.00669487440415618 0.00777463912716718 0
"يشغله" 0.00689928764855029 0 0 0 0 0 0.00401692464249371 0.00259154637572239 0
"يصيحون" 0.00344964382427514 0.0251813053988719 0 0.021092596498629 0 0 0 0 0
"يطمءن" 0.00172482191213757 0.00503626107977438 0 0 0.00459326627164577 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"يطير" 0.00517446573641272 0.00503626107977438 0 0.021092596498629 0.00918653254329153 0 0.00133897488083124 0 0
"يعدو" 0.00344964382427514 0 0 0 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"يعرض" 0 0.00503626107977438 0 0 0 0 0 0.0103661855028896 0.0156298843388559
"يعلمه" 0.00689928764855029 0.00503626107977438 0.0051413881748072 0 0 0 0 0 0.0104199228925706
"يعنيه" 0 0 0 0 0.00459326627164577 0 0.00535589952332494 0 0.0156298843388559
"يقطع" 0.00344964382427514 0 0 0 0.00918653254329153 0.00955337950800095 0.00133897488083124 0.00259154637572239 0
"يملءها" 0 0 0 0 0 0 0 0.0155492782543344 0.0104199228925706
"يمينه" 0 0 0.0102827763496144 0.021092596498629 0 0.00955337950800095 0.00133897488083124 0.00259154637572239 0.0052099614462853
"ينال" 0.00689928764855029 0 0 0.021092596498629 0 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"يناله" 0.00862410956068786 0.00503626107977438 0 0 0 0 0.00267794976166247 0 0
"ينبع" 0 0 0 0 0 0 0.00937282416581865 0 0.0052099614462853
"ينتظرني" 0 0 0 0 0 0 0.00267794976166247 0.0155492782543344 0
"ينقضي" 0 0 0.0051413881748072 0 0 0.00477668975400048 0.00133897488083124 0.0103661855028896 0.0052099614462853
"يوحنا" 0.012073753384963 0 0.0051413881748072 0 0 0 0 0 0
"يوليان" 0 0 0 0.168740771989032 0 0 0 0 0
"اباءهم" 0 0.0100725221595488 0.0051413881748072 0 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"ابالغ" 0 0 0 0 0 0 0.00937282416581865 0 0
"ابانا" 0.00172482191213757 0 0.0051413881748072 0 0 0.0143300692620014 0.00267794976166247 0 0
"ابقاء" 0 0 0 0 0 0 0.00937282416581865 0 0
"ابنا" 0 0 0.0051413881748072 0 0 0 0.00267794976166247 0.00777463912716718 0.0052099614462853
"ابنتك" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00669487440415618 0 0
"ابنته" 0.00517446573641272 0.0100725221595488 0 0 0 0 0.00133897488083124 0.00259154637572239 0
"اتاح" 0 0 0 0 0 0 0.00803384928498741 0.00259154637572239 0
"اتخذت" 0.00172482191213757 0 0 0 0 0 0.00267794976166247 0.00518309275144479 0.0104199228925706
"اتدري" 0.00517446573641272 0.00503626107977438 0 0 0 0 0 0.00777463912716718 0
"اتناول" 0 0 0 0 0.00918653254329153 0 0.00669487440415618 0 0
"اثوابها" 0.0103489314728254 0 0.0051413881748072 0 0 0 0 0 0
"اجابة" 0.00344964382427514 0 0 0 0.00459326627164577 0 0.00535589952332494 0 0
"اجفانها" 0.00689928764855029 0 0.0154241645244216 0 0 0 0 0 0
"اجهل" 0.00172482191213757 0.00503626107977438 0 0 0.00459326627164577 0.00955337950800095 0.00133897488083124 0.00259154637572239 0
"اجيبه" 0 0 0 0 0 0 0.00669487440415618 0.00518309275144479 0
"احتمال" 0 0.00503626107977438 0 0 0 0 0 0.0103661855028896 0.0104199228925706
"احسبني" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00669487440415618 0 0
"احلامي" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00669487440415618 0 0
"احيا" 0.00344964382427514 0 0 0 0 0 0.00267794976166247 0.00777463912716718 0
"اخاها" 0.00172482191213757 0 0 0 0.0137797988149373 0 0.00267794976166247 0 0.0052099614462853
"اخف" 0 0 0.0051413881748072 0 0 0.00477668975400048 0.00669487440415618 0 0
"اخيرا" 0.00517446573641272 0 0 0 0.0137797988149373 0 0.00133897488083124 0 0
"اداة" 0 0 0 0 0 0.0286601385240029 0 0 0.0052099614462853
"ادت" 0.00172482191213757 0 0 0 0 0 0.00803384928498741 0 0
"ادر" 0 0 0 0 0.0137797988149373 0 0.00401692464249371 0 0.0052099614462853
"ادعوك" 0.00517446573641272 0 0 0.042185192997258 0 0 0.00133897488083124 0 0.0052099614462853
"ادفع" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00133897488083124 0.0103661855028896 0
"ادوات" 0 0 0 0 0.00459326627164577 0.00955337950800095 0 0.00518309275144479 0.0104199228925706
"اذان" 0.00172482191213757 0 0.0102827763496144 0 0 0.00477668975400048 0.00267794976166247 0.00259154637572239 0
"اذعن" 0.00344964382427514 0 0 0 0 0 0.00267794976166247 0.00518309275144479 0.0052099614462853
"اذنت" 0.00172482191213757 0.00503626107977438 0 0 0 0.00477668975400048 0.00535589952332494 0 0
"ارادته" 0 0 0.0051413881748072 0 0 0.00477668975400048 0.00669487440415618 0 0
"اراني" 0.00344964382427514 0.00503626107977438 0 0 0.00459326627164577 0 0 0.00777463912716718 0
"ارايت" 0.00344964382427514 0 0 0 0 0.00477668975400048 0.00535589952332494 0 0
"اربع" 0.00172482191213757 0 0 0 0.0137797988149373 0.00477668975400048 0 0.00518309275144479 0
"ارقي" 0 0 0 0 0.00459326627164577 0 0.00133897488083124 0.00259154637572239 0.0208398457851412
"ارواح" 0 0 0.0205655526992288 0.021092596498629 0 0.00477668975400048 0 0.00259154637572239 0
"ارواحنا" 0 0.00503626107977438 0.0154241645244216 0 0.00459326627164577 0 0.00267794976166247 0 0
"ازددت" 0 0 0 0 0 0 0.00803384928498741 0 0.0052099614462853
"استءذان" 0.00689928764855029 0 0 0 0.00918653254329153 0.00477668975400048 0 0 0
"استاثر" 0.00344964382427514 0 0 0 0.00459326627164577 0 0.00133897488083124 0 0.0156298843388559
"استحق" 0.00344964382427514 0.0100725221595488 0 0 0.00918653254329153 0 0.00133897488083124 0 0
"استعين" 0 0 0 0 0 0 0.00267794976166247 0.012957731878612 0
"اسنانه" 0.00344964382427514 0 0.0205655526992288 0 0 0 0 0 0.0052099614462853
"اشاء" 0.00172482191213757 0 0 0 0 0 0.00401692464249371 0.00259154637572239 0.0104199228925706
"اشارت" 0.00517446573641272 0.00503626107977438 0 0 0 0 0.00401692464249371 0 0
"اشفاقا" 0 0.0100725221595488 0 0 0 0.00477668975400048 0.00535589952332494 0 0
"اشفقت" 0 0.0100725221595488 0 0 0 0 0.00267794976166247 0.00777463912716718 0
"اصابني" 0.00517446573641272 0 0 0 0 0 0.00267794976166247 0.00518309275144479 0
"اصبحوا" 0.00172482191213757 0.0201450443190975 0 0 0 0.00477668975400048 0 0.00259154637572239 0
"اصحابنا" 0.00172482191213757 0 0 0 0 0 0.00133897488083124 0.012957731878612 0
"اصحابها" 0 0 0 0 0 0 0.00669487440415618 0 0.0104199228925706
"اصف" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00267794976166247 0.00518309275144479 0.0052099614462853
"اطفالا" 0.00172482191213757 0 0 0 0.00918653254329153 0 0.00401692464249371 0.00259154637572239 0
"اظل" 0 0 0 0 0.0137797988149373 0 0.00535589952332494 0 0
"اظلم" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00133897488083124 0.00518309275144479 0.0104199228925706
"اعرض" 0 0 0 0 0 0 0.00401692464249371 0.00777463912716718 0.0052099614462853
"اغراء" 0.00172482191213757 0 0 0 0.00459326627164577 0.00477668975400048 0.00401692464249371 0 0.0052099614462853
"اقتل" 0.00344964382427514 0.0151087832393231 0 0 0.00459326627164577 0.00477668975400048 0 0 0
"اقوم" 0.00689928764855029 0 0 0 0.00459326627164577 0 0.00267794976166247 0 0
"اكتم" 0.00517446573641272 0 0 0 0.00459326627164577 0 0.00401692464249371 0 0
"اكل" 0.00172482191213757 0.00503626107977438 0 0 0 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"الابدية" 0 0 0.0102827763496144 0 0 0.0143300692620014 0.00267794976166247 0 0
"الابراهيمية" 0 0 0 0 0 0 0 0.0181408246300568 0
"الاتفاق" 0.00172482191213757 0.0151087832393231 0 0 0.0137797988149373 0 0 0 0
"الاثاث" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00267794976166247 0.00259154637572239 0.0104199228925706
"الاخرين" 0.00172482191213757 0 0 0 0 0.0143300692620014 0.00267794976166247 0 0.0052099614462853
"الادباء" 0 0.0100725221595488 0 0 0 0 0 0.00518309275144479 0.0156298843388559
"الارتفاع" 0 0 0 0 0 0.00477668975400048 0 0.00259154637572239 0.0260498072314265
"الاستطراد" 0 0 0 0 0 0 0 0.0181408246300568 0
"الاستماع" 0 0 0 0 0 0 0.00133897488083124 0.0155492782543344 0
"الاسماء" 0 0.00503626107977438 0 0 0 0.00477668975400048 0.00267794976166247 0 0.0156298843388559
"الاشباح" 0.00862410956068786 0 0.0102827763496144 0 0 0 0 0 0
"الاصل" 0.00344964382427514 0 0.0051413881748072 0 0.00459326627164577 0 0 0 0.0156298843388559
"الاعتراف" 0.00172482191213757 0 0 0 0.00459326627164577 0.00955337950800095 0.00401692464249371 0 0
"الاعياء" 0.00172482191213757 0.00503626107977438 0 0.021092596498629 0 0 0.00133897488083124 0.00777463912716718 0
"الاغراء" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0.00259154637572239 0
"الالهية" 0 0 0.0051413881748072 0 0 0.0286601385240029 0 0 0
"الاموات" 0 0 0.0154241645244216 0 0 0 0.00535589952332494 0 0
"الانباء" 0 0 0 0 0 0 0.00401692464249371 0.00777463912716718 0.0052099614462853
"الانتحار" 0 0 0 0 0 0.0143300692620014 0.00535589952332494 0 0
"البارة" 0 0 0 0 0.00459326627164577 0.0286601385240029 0 0 0
"البريءة" 0 0.00503626107977438 0 0 0 0 0.00669487440415618 0.00259154637572239 0
"البرية" 0.00172482191213757 0 0.025706940874036 0 0 0 0.00133897488083124 0 0
"البطلة" 0 0 0 0 0 0 0.00937282416581865 0 0
"البغتة" 0.012073753384963 0 0 0 0 0 0 0 0
"التحدث" 0 0 0 0 0 0 0.00535589952332494 0.00259154637572239 0.0104199228925706
"التخلص" 0.00517446573641272 0 0 0.021092596498629 0 0 0.00133897488083124 0.00518309275144479 0
"الترام" 0 0 0 0 0.00918653254329153 0 0.00401692464249371 0.00518309275144479 0
"التفتت" 0.00517446573641272 0.00503626107977438 0.0102827763496144 0.021092596498629 0 0 0 0 0
"التقينا" 0.00172482191213757 0 0 0 0 0 0.00267794976166247 0.0103661855028896 0
"الثلاثين" 0.00344964382427514 0 0 0 0 0 0.00401692464249371 0.00259154637572239 0.0052099614462853
"الثمرة" 0 0 0 0 0.00918653254329153 0.0143300692620014 0.00267794976166247 0 0
"الثناء" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00669487440415618 0 0
"الثوب" 0.00172482191213757 0 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0.00518309275144479 0
"الثياب" 0.00172482191213757 0 0 0.021092596498629 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0
"الجاذبية" 0 0 0 0 0 0.00955337950800095 0.00669487440415618 0 0
"الجاسوس" 0 0.0352538275584206 0 0 0 0 0 0 0
"الجرس" 0.00344964382427514 0 0 0 0.00918653254329153 0 0 0.00777463912716718 0
"الجزاء" 0 0.0151087832393231 0 0 0 0 0.00535589952332494 0 0
"الجملة" 0 0 0 0 0 0.00477668975400048 0.00133897488083124 0.00777463912716718 0.0104199228925706
"الجهل" 0 0 0.0205655526992288 0 0 0.00477668975400048 0 0.00518309275144479 0
"الحارس" 0 0.0201450443190975 0 0 0.00918653254329153 0 0.00133897488083124 0 0
"الحسرة" 0 0.00503626107977438 0 0.021092596498629 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0
"الحقاءق" 0 0 0 0 0.00459326627164577 0.0143300692620014 0.00133897488083124 0.00259154637572239 0.0052099614462853
"الحلو" 0 0 0 0 0 0 0.00133897488083124 0.012957731878612 0.0052099614462853
"الحلوة" 0 0 0 0 0 0 0.00133897488083124 0.0103661855028896 0.0104199228925706
"الحمل" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00669487440415618 0 0
"الحيوان" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00401692464249371 0.00518309275144479 0
"الحيوانات" 0 0 0 0 0 0.0334368282780033 0 0 0
"الخالد" 0 0.0100725221595488 0.0051413881748072 0.021092596498629 0 0.00477668975400048 0.00267794976166247 0 0
"الخريف" 0 0 0.0154241645244216 0 0 0 0.00535589952332494 0 0
"الخط" 0 0 0 0 0.00459326627164577 0 0 0.0155492782543344 0
"الخطايا" 0 0 0 0 0 0.00477668975400048 0 0.012957731878612 0.0052099614462853
"الخطوب" 0 0 0 0 0 0 0 0.00259154637572239 0.0312597686777118
"الدعاء" 0.00172482191213757 0 0 0 0 0 0.00401692464249371 0.00777463912716718 0
"الدقة" 0 0 0 0 0.00459326627164577 0 0.00535589952332494 0.00518309275144479 0
"الدليل" 0.00344964382427514 0.00503626107977438 0 0 0 0 0 0.00518309275144479 0.0104199228925706
"الذكريات" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00133897488083124 0.00777463912716718 0.0052099614462853
"الذل" 0.00344964382427514 0.0151087832393231 0.0051413881748072 0 0 0 0 0.00259154637572239 0
"الذهبية" 0 0.0100725221595488 0.0102827763496144 0 0 0.00477668975400048 0.00267794976166247 0 0
"الذهول" 0.00172482191213757 0.00503626107977438 0 0 0.00459326627164577 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"الرحمن" 0.00862410956068786 0 0 0 0.00459326627164577 0.00477668975400048 0 0 0
"الركوب" 0.0103489314728254 0.00503626107977438 0 0 0 0 0 0 0
"الروايات" 0 0.0100725221595488 0 0 0.0183730650865831 0 0.00133897488083124 0 0
"الريبة" 0 0 0 0 0 0 0.00669487440415618 0.00518309275144479 0
"الزني" 0 0 0 0 0 0.0334368282780033 0 0 0
"الساقطة" 0 0.0251813053988719 0.0102827763496144 0 0 0 0 0 0
"السربون" 0 0 0 0 0 0 0 0.0181408246300568 0
"السكينة" 0 0 0.0308483290488432 0 0 0 0.00133897488083124 0 0
"السوء" 0.00517446573641272 0 0 0 0 0 0.00267794976166247 0.00518309275144479 0
"السواد" 0.00172482191213757 0 0 0.021092596498629 0.00459326627164577 0 0.00535589952332494 0 0
