"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"اجفانها" 0 0 0 0 0 0
"اجهل" 0.00583243416639935 0.00259814492452389 0.00768787238131847 0.00571787981016639 0.00429590170976888 0.00548546352166758
"اجيبه" 0 0 0 0 0 0
"احتمال" 0.00145810854159984 0.00779443477357167 0 0 0.0171836068390755 0.00548546352166758
"احسبني" 0 0.00779443477357167 0 0 0 0
"احلامي" 0 0 0.00384393619065923 0 0 0
"احيا" 0.00145810854159984 0 0 0 0 0
"اخاها" 0.00145810854159984 0.00259814492452389 0 0 0 0.00274273176083379
"اخف" 0 0 0 0 0 0
"اخيرا" 0.00729054270799918 0 0.00768787238131847 0.0171536394304992 0 0
"اداة" 0 0 0 0 0.0171836068390755 0.00548546352166758
"ادت" 0 0 0 0 0 0
"ادر" 0 0 0 0 0 0
"ادعوك" 0.00291621708319967 0 0.00384393619065923 0 0 0
"ادفع" 0.00145810854159984 0 0 0 0 0.0109709270433352
"ادوات" 0 0 0 0 0.00429590170976888 0.00274273176083379
"اذان" 0.00291621708319967 0 0 0.00571787981016639 0 0
"اذعن" 0 0 0 0 0 0
"اذنت" 0.00583243416639935 0.00259814492452389 0 0.00571787981016639 0.0128877051293066 0.00274273176083379
"ارادته" 0 0.00259814492452389 0 0 0.00859180341953776 0
"اراني" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"ارايت" 0.00291621708319967 0 0 0 0 0
"اربع" 0.00437432562479951 0.00259814492452389 0 0.0114357596203328 0 0
"ارقي" 0 0 0 0 0 0
"ارواح" 0 0 0 0 0.00429590170976888 0
"ارواحنا" 0.00145810854159984 0 0 0 0 0
"ازددت" 0.00437432562479951 0 0 0 0 0.00274273176083379
"استءذان" 0.00291621708319967 0 0.00768787238131847 0 0 0.00274273176083379
"استاثر" 0 0.00259814492452389 0 0 0 0.00274273176083379
"استحق" 0.0160391939575982 0 0.00768787238131847 0 0 0
"استعين" 0 0.00259814492452389 0 0 0 0.00548546352166758
"اسنانه" 0.00437432562479951 0 0.00384393619065923 0 0 0
"اشاء" 0 0.00779443477357167 0 0 0 0
"اشارت" 0.00583243416639935 0 0 0.0171536394304992 0.0171836068390755 0
"اشفاقا" 0 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"اشفقت" 0.00437432562479951 0 0 0.00571787981016639 0 0.00274273176083379
"اصابني" 0.00291621708319967 0 0 0 0 0.00274273176083379
"اصبحوا" 0.00291621708319967 0.00519628984904778 0 0 0 0.00548546352166758
"اصحابنا" 0.00291621708319967 0 0 0 0 0
"اصحابها" 0 0.00259814492452389 0 0 0 0.00548546352166758
"اصف" 0 0.00259814492452389 0 0 0.00429590170976888 0
"اطفالا" 0 0 0 0 0 0
"اظل" 0 0 0.00384393619065923 0 0 0.00274273176083379
"اظلم" 0 0 0.00384393619065923 0 0 0.00548546352166758
"اعرض" 0.00145810854159984 0 0.00384393619065923 0 0 0.0109709270433352
"اغراء" 0 0 0 0 0 0.00548546352166758
"اقتل" 0.00145810854159984 0 0 0 0 0
"اقوم" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0
"اكتم" 0.00145810854159984 0 0 0 0 0.00274273176083379
"اكل" 0.00291621708319967 0.00519628984904778 0.00768787238131847 0 0 0
"الابدية" 0.00145810854159984 0 0.00384393619065923 0 0 0
"الابراهيمية" 0 0 0 0 0 0
"الاتفاق" 0.017497302499198 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0
"الاثاث" 0.00145810854159984 0.00519628984904778 0 0 0.00429590170976888 0.00548546352166758
"الاخرين" 0 0.00259814492452389 0 0 0 0
"الادباء" 0.00291621708319967 0.00259814492452389 0 0 0 0
"الارتفاع" 0 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الاستطراد" 0 0 0 0 0 0
"الاستماع" 0 0 0.00768787238131847 0 0.00859180341953776 0.00548546352166758
"الاسماء" 0.00145810854159984 0.00519628984904778 0 0 0 0.00274273176083379
"الاشباح" 0 0.00259814492452389 0 0 0 0.0438837081733406
"الاصل" 0.0102067597911989 0 0.00384393619065923 0.00571787981016639 0 0
"الاعتراف" 0 0 0.00384393619065923 0.00571787981016639 0 0
"الاعياء" 0 0.00259814492452389 0.00384393619065923 0 0 0.00822819528250137
"الاغراء" 0 0 0 0 0.00429590170976888 0.0109709270433352
"الالهية" 0 0.0103925796980956 0 0 0 0
"الاموات" 0.0116648683327987 0 0 0 0 0
"الانباء" 0 0 0 0 0.0128877051293066 0.00274273176083379
"الانتحار" 0 0 0.00384393619065923 0 0 0
"البارة" 0 0 0 0 0 0
"البريءة" 0 0.00259814492452389 0 0 0 0.00822819528250137
"البرية" 0.00145810854159984 0 0 0 0 0
"البطلة" 0 0 0 0 0 0
"البغتة" 0 0 0 0 0 0
"التحدث" 0 0 0 0 0 0.00822819528250137
"التخلص" 0 0 0 0 0 0.00274273176083379
"الترام" 0 0 0.00768787238131847 0 0 0
"التفتت" 0.00145810854159984 0.00259814492452389 0 0 0 0.00822819528250137
"التقينا" 0 0 0.00384393619065923 0 0 0.00822819528250137
"الثلاثين" 0 0.00259814492452389 0 0 0 0
"الثمرة" 0 0 0 0 0 0
"الثناء" 0.00291621708319967 0 0 0 0 0
"الثوب" 0 0.00779443477357167 0 0.0114357596203328 0 0
"الثياب" 0.0102067597911989 0.00259814492452389 0.00384393619065923 0 0 0.00548546352166758
"الجاذبية" 0 0 0 0 0 0
"الجاسوس" 0.00583243416639935 0 0 0 0 0
"الجرس" 0 0 0.0115318085719777 0 0 0
"الجزاء" 0 0.00519628984904778 0 0 0 0.00548546352166758
"الجملة" 0 0 0.00384393619065923 0 0.00859180341953776 0.0109709270433352
"الجهل" 0.00437432562479951 0 0 0 0 0
"الحارس" 0.00291621708319967 0 0 0 0 0
"الحسرة" 0 0 0 0 0 0
"الحقاءق" 0 0 0.00384393619065923 0.00571787981016639 0.00429590170976888 0
"الحلو" 0.00291621708319967 0 0.00384393619065923 0 0.0257754102586133 0.00822819528250137
"الحلوة" 0 0 0 0 0.0214795085488444 0.00548546352166758
"الحمل" 0.00145810854159984 0 0.00768787238131847 0 0 0.00274273176083379
"الحيوان" 0 0.00259814492452389 0.00384393619065923 0 0 0.00548546352166758
"الحيوانات" 0 0.00259814492452389 0 0 0 0
"الخالد" 0 0.00519628984904778 0 0 0 0
"الخريف" 0 0 0 0 0 0
"الخط" 0.00145810854159984 0 0 0 0 0.0109709270433352
"الخطايا" 0 0 0 0 0 0
"الخطوب" 0 0 0 0 0.00859180341953776 0.0219418540866703
"الدعاء" 0.00145810854159984 0 0 0 0.0128877051293066 0.0109709270433352
"الدقة" 0 0 0.0153757447626369 0 0.0128877051293066 0
"الدليل" 0.00291621708319967 0.00519628984904778 0 0 0 0
"الذكريات" 0 0.00519628984904778 0 0 0 0
"الذل" 0.00145810854159984 0.00519628984904778 0 0 0 0.00274273176083379
"الذهبية" 0.00145810854159984 0.0103925796980956 0 0.00571787981016639 0 0
"الذهول" 0.00291621708319967 0 0 0 0.00429590170976888 0.0164563905650027
"الرحمن" 0.0102067597911989 0 0 0 0 0
"الركوب" 0.00583243416639935 0 0 0 0 0
"الروايات" 0.00437432562479951 0.0129907246226194 0 0 0 0
"الريبة" 0 0 0 0 0 0.00274273176083379
"الزني" 0 0 0 0 0 0
"الساقطة" 0 0.0103925796980956 0 0 0 0
"السربون" 0 0 0 0 0 0
"السكينة" 0 0.00259814492452389 0 0 0 0.00274273176083379
"السوء" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0
"السواد" 0.00145810854159984 0 0.00384393619065923 0 0 0
"السياسة" 0.00583243416639935 0 0 0.00571787981016639 0 0
"السيوف" 0.00291621708319967 0 0 0 0 0
"الشركة" 0.00145810854159984 0 0.0538151066692293 0 0 0
"الشعوب" 0 0.00779443477357167 0 0 0.0429590170976888 0
"الشهر" 0.00291621708319967 0.00259814492452389 0.0115318085719777 0.0114357596203328 0 0.00548546352166758
"الشيخين" 0 0 0 0 0 0
"الصالحة" 0 0.00259814492452389 0.00384393619065923 0 0 0
"الصبيين" 0 0 0 0 0 0
"الصف" 0 0 0 0 0 0
"الصفاء" 0 0 0 0 0 0
"الصولة" 0 0 0 0 0 0
"الضءيل" 0 0.00259814492452389 0 0 0.00429590170976888 0.013713658804169
"الضخم" 0 0 0 0 0 0.00274273176083379
"الضخمة" 0.00145810854159984 0.00519628984904778 0 0 0 0.00548546352166758
"الضيق" 0.00729054270799918 0.00519628984904778 0.00384393619065923 0 0.0257754102586133 0.00822819528250137
"الطمع" 0 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الظاهر" 0.00145810854159984 0 0 0.00571787981016639 0 0.00822819528250137
"العالمية" 0 0 0 0 0 0
"العجز" 0 0 0 0 0.00859180341953776 0.00548546352166758
"العدة" 0 0 0 0 0 0
"العدم" 0 0 0 0 0 0
"العذر" 0.00291621708319967 0 0.00384393619065923 0 0.00429590170976888 0
"العوام" 0 0 0 0 0 0
"الغباوة" 0 0 0 0.00571787981016639 0 0
"الغريبة" 0.00145810854159984 0.0155888695471433 0 0.00571787981016639 0.0128877051293066 0.00274273176083379
"الغيب" 0 0.00519628984904778 0.00768787238131847 0 0 0.00548546352166758
"الفخمة" 0 0 0.00384393619065923 0 0 0.00274273176083379
"الفرح" 0.0218716281239975 0.00259814492452389 0 0 0.00859180341953776 0.0191991223258365
"الفلاحون" 0 0 0 0 0 0
"الفيت" 0 0 0 0 0 0
"الفيلسوف" 0 0.00519628984904778 0 0 0 0
"القادم" 0 0.00259814492452389 0.00384393619065923 0.0171536394304992 0 0
"القارء" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0.0228715192406656 0 0
"القاسية" 0 0.0103925796980956 0 0 0.0128877051293066 0.00274273176083379
"القت" 0.00437432562479951 0.00519628984904778 0 0.00571787981016639 0 0
"القرطاس" 0 0 0 0 0 0
"القسم" 0.00437432562479951 0.0129907246226194 0 0 0 0.00274273176083379
"القضية" 0 0 0 0 0 0
"الكبيرة" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0 0.00548546352166758
"اللباس" 0.0102067597911989 0 0 0 0 0.00274273176083379
"اللسان" 0.00145810854159984 0 0.0269075533346146 0.00571787981016639 0 0.00822819528250137
"اللغة" 0.0116648683327987 0.00259814492452389 0 0.0114357596203328 0.00429590170976888 0.00274273176083379
"اللهب" 0 0 0 0 0.00859180341953776 0.00274273176083379
"المءامرة" 0 0 0 0 0 0
"المءذن" 0 0 0 0 0 0.00274273176083379
"الما" 0 0.00779443477357167 0 0 0.0171836068390755 0.00822819528250137
"المارة" 0.00583243416639935 0 0 0 0 0
"المالية" 0.00729054270799918 0 0 0 0 0
"المانيا" 0 0 0 0 0 0
"المجرمين" 0 0 0 0.0114357596203328 0 0
"المجنون" 0 0 0 0 0 0.00274273176083379
"المحب" 0.00145810854159984 0 0 0 0.00429590170976888 0
"المخيفة" 0.00291621708319967 0 0 0 0 0.00274273176083379
"المشرف" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0
"المشروع" 0 0 0 0 0 0
"المصادفة" 0.00437432562479951 0 0.00384393619065923 0 0 0
"المصري" 0.0218716281239975 0 0 0 0 0.00274273176083379
"المضي" 0 0 0 0 0 0.00274273176083379
"المظلم" 0 0.00519628984904778 0 0 0.00429590170976888 0.0191991223258365
"المعروف" 0.00291621708319967 0.00519628984904778 0 0 0.0128877051293066 0
"الملتقي" 0.00291621708319967 0.00259814492452389 0 0 0 0
"المنازل" 0.00291621708319967 0 0 0 0 0
"المهاجرين" 0.00145810854159984 0.0103925796980956 0 0 0 0
"الميدان" 0 0 0.00384393619065923 0 0 0
"النظرات" 0 0 0 0.0114357596203328 0.0128877051293066 0.00548546352166758
"النعاس" 0 0 0.00384393619065923 0 0 0
"النهوض" 0.00729054270799918 0 0.00384393619065923 0 0.00429590170976888 0
"الها" 0 0.00519628984904778 0 0.0114357596203328 0 0
"الهاءلة" 0 0.00519628984904778 0 0.028589399050832 0.0128877051293066 0
"الهيكل" 0 0.00519628984904778 0 0.520327062725142 0 0
"الوالد" 0.00583243416639935 0 0.00384393619065923 0 0 0
"الوحدة" 0 0.00779443477357167 0 0.00571787981016639 0 0
"الوحيدة" 0 0.00519628984904778 0.00384393619065923 0 0 0
"الورق" 0.00437432562479951 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الوسيلة" 0.00291621708319967 0.00259814492452389 0.0115318085719777 0 0 0.00274273176083379
"الوضع" 0 0 0 0 0.00429590170976888 0.00274273176083379
"الوليد" 0 0 0 0 0 0
"اليمين" 0.00583243416639935 0 0 0 0.00429590170976888 0
"امتقع" 0.00291621708319967 0.00259814492452389 0 0 0.00429590170976888 0
"امتك" 0 0 0 0.00571787981016639 0.00429590170976888 0
"امهما" 0 0 0 0 0 0
"اموية" 0 0 0 0 0 0
"اناس" 0 0 0 0 0 0
"انتهينا" 0 0 0 0 0 0.0109709270433352
"انحاء" 0.00729054270799918 0.0129907246226194 0 0 0 0
"انفصالنا" 0 0 0 0 0 0
"انقطعت" 0.00145810854159984 0.00519628984904778 0 0 0 0.0109709270433352
"اوسع" 0 0.00519628984904778 0 0 0 0
"اوقات" 0 0.0103925796980956 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"اولاده" 0 0 0 0 0 0
"اولادي" 0.00145810854159984 0.00259814492452389 0 0 0 0
"اويت" 0 0.00259814492452389 0 0 0 0.00274273176083379
"اياك" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0.00548546352166758
"بادء" 0.00874865124959902 0 0 0 0 0
"بارع" 0 0 0 0 0 0.00274273176083379
"باسمي" 0.00145810854159984 0.00259814492452389 0 0 0 0
"باشا" 0.104983814995188 0 0 0 0 0
"بالدم" 0 0.00259814492452389 0 0 0 0
"بالماء" 0.00874865124959902 0.00259814492452389 0 0.00571787981016639 0 0
"بالموت" 0.00145810854159984 0 0 0.028589399050832 0 0.00548546352166758
"بامراة" 0.00145810854159984 0 0.00384393619065923 0.0114357596203328 0 0
"بحب" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0 0.00429590170976888 0
"بدل" 0.00145810854159984 0 0 0.00571787981016639 0 0
"بر" 0.0116648683327987 0.00519628984904778 0 0 0.00429590170976888 0
"برد" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0
"بزوجي" 0 0 0 0 0 0
"بسوء" 0.00729054270799918 0 0.00768787238131847 0 0 0
"بصديقتي" 0 0 0 0 0 0
"بصورة" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"بصيرتي" 0.00145810854159984 0 0 0 0 0
"بطل" 0.00145810854159984 0 0 0.00571787981016639 0 0.00274273176083379
"بعدما" 0.00145810854159984 0.00259814492452389 0 0 0 0
"بعين" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0 0 0
"بعيني" 0 0.00519628984904778 0 0 0 0
"بقتله" 0.00291621708319967 0 0 0 0 0
"بقلب" 0.00291621708319967 0 0 0 0.00859180341953776 0
"بلهفة" 0.00874865124959902 0.00259814492452389 0.0115318085719777 0.00571787981016639 0 0.00274273176083379
"بم" 0 0 0 0 0 0.00274273176083379
"بمصر" 0.00291621708319967 0 0 0 0 0
"بمنزلة" 0.00583243416639935 0 0 0 0 0
"بينما" 0.00291621708319967 0 0 0 0 0
"تاتي" 0.0102067597911989 0 0.00384393619065923 0.0228715192406656 0.0257754102586133 0.0274273176083379
"تاثر" 0 0 0 0 0 0
"تاكل" 0.00145810854159984 0 0.00384393619065923 0 0 0.00274273176083379
"تبينت" 0 0 0.00768787238131847 0 0 0.00274273176083379
"تتراءي" 0 0.00779443477357167 0.00384393619065923 0 0 0.0219418540866703
"تثبت" 0 0 0.00384393619065923 0.00571787981016639 0.00859180341953776 0.00822819528250137
"تحبينني" 0 0 0 0 0 0
"تحدثت" 0 0 0 0 0.00429590170976888 0.013713658804169
"تحدثنا" 0 0 0 0 0 0.00548546352166758
"تحسن" 0 0.00519628984904778 0.00768787238131847 0 0 0.0246845858475041
"تحصي" 0 0 0 0 0.0214795085488444 0.00274273176083379
"تحضر" 0 0.00259814492452389 0 0.00571787981016639 0 0
"تحولت" 0.00291621708319967 0.00259814492452389 0 0 0 0.00274273176083379
"تخاف" 0.00437432562479951 0 0.0115318085719777 0.00571787981016639 0 0.00548546352166758
"تختلف" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0.00822819528250137
"تدافع" 0 0 0 0 0 0
"تدعني" 0 0 0 0 0 0
"تراجان" 0 0 0 0 0 0
"تزالين" 0.00874865124959902 0 0.00384393619065923 0 0 0.0109709270433352
"تسال" 0 0 0.0115318085719777 0.00571787981016639 0.0128877051293066 0.013713658804169
"تسرع" 0.00145810854159984 0 0 0 0 0.00822819528250137
"تسعي" 0.00437432562479951 0 0 0 0.0257754102586133 0.0191991223258365
"تسكن" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0 0 0.00274273176083379
"تشاءين" 0.00145810854159984 0 0 0.00571787981016639 0 0
"تشبه" 0.00145810854159984 0.00779443477357167 0 0 0.034367213678151 0.0109709270433352
"تشرب" 0 0.00259814492452389 0 0 0 0.00274273176083379
"تشغل" 0.00437432562479951 0 0.00384393619065923 0 0.00429590170976888 0
"تصعد" 0.00583243416639935 0.00259814492452389 0.0115318085719777 0 0 0
"تطمءن" 0 0 0.00768787238131847 0.00571787981016639 0.00859180341953776 0.0109709270433352
"تطير" 0.00145810854159984 0.00259814492452389 0.0115318085719777 0 0 0.00274273176083379
"تعجب" 0.0102067597911989 0 0 0 0.00429590170976888 0
"تعصف" 0 0.00779443477357167 0 0 0 0
"تعلمون" 0.00145810854159984 0 0 0 0.0171836068390755 0
"تعلمي" 0.00437432562479951 0 0 0 0 0.00274273176083379
"تعليم" 0 0 0 0 0 0
"تكذب" 0.00145810854159984 0 0 0 0.0128877051293066 0.00822819528250137
"تكونوا" 0.00145810854159984 0 0 0 0 0
"تلقاء" 0.00145810854159984 0 0 0.0171536394304992 0 0
"تمسح" 0.00145810854159984 0 0 0 0 0
"تمض" 0 0 0 0 0 0.00274273176083379
"تمهل" 0.00874865124959902 0 0 0 0 0
"تنظران" 0 0 0 0 0 0.00274273176083379
"تنهض" 0 0 0 0 0.00859180341953776 0.00548546352166758
"تهيء" 0 0.00259814492452389 0 0 0.00429590170976888 0
"تهيات" 0 0 0 0 0 0
"توبتي" 0 0 0 0 0 0
"تود" 0.00583243416639935 0 0.00384393619065923 0.00571787981016639 0 0
"ثقيلا" 0 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.0257754102586133 0.0191991223258365
"ثوبه" 0.00729054270799918 0 0 0 0 0
"جبل" 0.00874865124959902 0.0155888695471433 0.00384393619065923 0.00571787981016639 0 0
"جدران" 0 0 0 0 0.00859180341953776 0
"جر" 0.00145810854159984 0 0 0 0 0
"جرح" 0 0.00259814492452389 0 0 0 0
"جزء" 0 0.00259814492452389 0 0 0.00429590170976888 0.00274273176083379
"جسم" 0 0.00259814492452389 0 0 0 0
"جعفر" 0 0 0 0 0 0
"جلسنا" 0 0.00519628984904778 0 0 0 0
"جمعت" 0.00145810854159984 0.00259814492452389 0 0 0 0.00548546352166758
"جملها" 0 0 0 0 0 0.00274273176083379
"جنب" 0 0 0 0.00571787981016639 0 0
"جهدي" 0 0 0 0 0 0
"جوانبه" 0 0.00259814492452389 0 0 0 0
"جيبه" 0.017497302499198 0.00519628984904778 0 0 0 0
"حالي" 0.00145810854159984 0 0.00384393619065923 0 0 0
"حرصت" 0 0 0.00384393619065923 0 0 0
"حرفا" 0 0 0 0 0 0.00274273176083379
"حريتي" 0 0 0 0 0 0
"حريص" 0 0 0 0 0 0.00274273176083379
"حريصا" 0 0 0.00384393619065923 0 0.0128877051293066 0
"حريصة" 0 0 0 0.0114357596203328 0.00859180341953776 0.00548546352166758
"حزينا" 0 0 0 0 0 0.00274273176083379
"حسنة" 0.00583243416639935 0 0.0115318085719777 0 0 0.0109709270433352
"حضر" 0.017497302499198 0.00519628984904778 0 0 0 0.00274273176083379
"حضرة" 0.0145810854159984 0 0.00384393619065923 0.00571787981016639 0.00429590170976888 0
"حلت" 0.00145810854159984 0.0181870144716672 0.00384393619065923 0 0 0
"حمارا" 0 0 0 0 0 0
"حملته" 0.00145810854159984 0 0 0 0 0
"حيا" 0.0393689306231956 0.00259814492452389 0.00384393619065923 0 0.00859180341953776 0
"حياتهما" 0.00145810854159984 0.0389721738678583 0.00384393619065923 0 0.00429590170976888 0
"حينما" 0 0.0441684637169061 0.00384393619065923 0 0 0
"خاءف" 0.00437432562479951 0 0.00384393619065923 0 0 0
"خاءفا" 0.00437432562479951 0.00519628984904778 0 0 0 0.00274273176083379
"خادمه" 0.00437432562479951 0 0 0 0 0.00274273176083379
"خالية" 0.00145810854159984 0.00519628984904778 0 0.00571787981016639 0 0
"خبرا" 0.00874865124959902 0 0.00384393619065923 0 0 0.00274273176083379
"خدمه" 0.00145810854159984 0 0 0 0 0
"خده" 0.00437432562479951 0 0.00384393619065923 0 0 0
"خروج" 0.00583243416639935 0.00519628984904778 0 0.0114357596203328 0 0
"خروجها" 0 0 0 0 0 0
